Time_talon,Time_logger,temp1,temp2,temp3,force,voltage,current,RPM
0.30999999999994543,0.3,292.03892732599996,291.8372356256,291.9900122076,0.11685067584,3.988,0.250,0.0
0.32499999999998863,0.3,292.03892732599996,291.8372356256,291.9900122076,0.11685067584,3.988,0.250,0.0
0.33899999999999864,0.3,292.03892732599996,291.8372356256,291.9900122076,0.11685067584,3.988,0.250,0.0
0.353999999999985,0.39999999999999997,292.03892732599996,291.8372356256,291.9900122076,0.12329760968,3.988,0.250,0.0
0.36899999999997135,0.39999999999999997,292.03892732599996,291.8372356256,291.9900122076,0.12329760968,3.988,0.250,0.0
0.38599999999996726,0.39999999999999997,292.03892732599996,291.8372356256,291.9900122076,0.12329760968,3.988,0.250,0.0
0.39999999999997726,0.39999999999999997,292.03892732599996,291.8372356256,291.9900122076,0.12329760968,3.988,0.250,0.0
0.4149999999999636,0.39999999999999997,292.03892732599996,291.8372356256,291.9900122076,0.12329760968,3.988,0.250,0.0
0.42999999999995,0.39999999999999997,292.03892732599996,291.8372356256,291.9900122076,0.12329760968,3.988,0.250,0.0
0.44399999999996,0.39999999999999997,292.03892732599996,291.8372356256,291.9900122076,0.12329760968,3.988,0.250,0.0
0.45899999999994634,0.5,292.01521286919996,291.86097815429997,291.9900122076,0.11685067584,3.988,0.250,0.0
0.47399999999998954,0.5,292.01521286919996,291.86097815429997,291.9900122076,0.11685067584,4.000,0.250,0.0
0.48799999999999955,0.5,292.01521286919996,291.86097815429997,291.9900122076,0.11685067584,4.000,0.250,0.0
0.5029999999999859,0.5,292.01521286919996,291.86097815429997,291.9900122076,0.11685067584,4.000,0.250,0.0
0.5179999999999723,0.5,292.01521286919996,291.86097815429997,291.9900122076,0.11685067584,4.000,0.250,0.0
0.5319999999999823,0.5,292.01521286919996,291.86097815429997,291.9900122076,0.11685067584,4.000,0.250,0.0
0.5469999999999686,0.5,292.01521286919996,291.86097815429997,291.9900122076,0.11685067584,4.000,0.250,0.0
0.5639999999999645,0.6000000000000001,292.01521286919996,291.86097815429997,291.9900122076,0.11685067584,4.000,0.250,0.0
0.5799999999999841,0.6000000000000001,292.01521286919996,291.86097815429997,291.9900122076,0.11685067584,4.000,0.250,0.0
0.5949999999999704,0.6000000000000001,292.01521286919996,291.86097815429997,291.9900122076,0.11685067584,4.000,0.250,0.0
0.6099999999999568,0.6000000000000001,292.01521286919996,291.86097815429997,291.9900122076,0.11685067584,3.988,0.250,0.0
0.625,0.6000000000000001,292.01521286919996,291.86097815429997,291.9900122076,0.11685067584,3.988,0.250,0.0
0.6389999999999532,0.6000000000000001,292.01521286919996,291.86097815429997,291.9900122076,0.11685067584,3.988,0.250,0.0
0.6539999999999964,0.7,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,3.988,0.250,0.0
0.6689999999999827,0.7,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,3.988,0.250,0.0
0.6829999999999927,0.7,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,3.988,0.250,0.0
0.6979999999999791,0.7,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,3.988,0.250,0.0
0.7129999999999654,0.7,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,3.988,0.250,0.0
0.7269999999999754,0.7,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,3.988,0.250,0.0
0.7419999999999618,0.7,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,3.988,0.250,0.0
0.7569999999999482,0.8,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,4.000,0.250,0.0
0.7709999999999582,0.8,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,4.000,0.250,0.0
0.7860000000000014,0.8,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,4.000,0.250,0.0
0.8009999999999877,0.8,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,4.000,0.250,0.0
0.8149999999999977,0.8,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,4.000,0.250,0.0
0.8299999999999841,0.8,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,4.000,0.250,0.0
0.8449999999999704,0.8,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,4.000,0.250,0.0
0.8599999999999568,0.8999999999999999,292.03892732599996,291.8372356256,291.9900122076,0.11685067584,4.000,0.250,0.0
0.8739999999999668,0.8999999999999999,292.03892732599996,291.8372356256,291.9900122076,0.11685067584,4.000,0.250,0.0
0.8889999999999532,0.8999999999999999,292.03892732599996,291.8372356256,291.9900122076,0.11685067584,4.000,0.250,0.0
0.9039999999999964,0.8999999999999999,292.03892732599996,291.8372356256,291.9900122076,0.11685067584,3.988,0.250,0.0
0.9179999999999495,0.8999999999999999,292.03892732599996,291.8372356256,291.9900122076,0.11685067584,3.988,0.250,0.0
0.9329999999999927,0.8999999999999999,292.03892732599996,291.8372356256,291.9900122076,0.11685067584,3.988,0.250,0.0
0.9479999999999791,0.8999999999999999,292.03892732599996,291.8372356256,291.9900122076,0.11685067584,3.988,0.250,0.0
0.9629999999999654,1.0,292.01521286919996,291.86097815429997,291.9900122076,0.11685067584,3.988,0.250,0.0
0.9769999999999754,1.0,292.01521286919996,291.86097815429997,291.9900122076,0.11685067584,3.988,0.250,0.0
0.9919999999999618,1.0,292.01521286919996,291.86097815429997,291.9900122076,0.11685067584,3.988,0.250,0.0
1.0069999999999482,1.0,292.01521286919996,291.86097815429997,291.9900122076,0.11685067584,3.988,0.250,0.0
1.0219999999999914,1.0,292.01521286919996,291.86097815429997,291.9900122076,0.11685067584,3.988,0.250,0.0
1.0369999999999777,1.0,292.01521286919996,291.86097815429997,291.9900122076,0.11685067584,3.988,0.250,0.0
1.0509999999999877,1.0999999999999999,292.01521286919996,291.86097815429997,291.9900122076,0.11685067584,4.000,0.250,0.0
1.065999999999974,1.0999999999999999,292.01521286919996,291.86097815429997,291.9900122076,0.11685067584,4.000,0.250,0.0
1.0809999999999604,1.0999999999999999,292.01521286919996,291.86097815429997,291.9900122076,0.11685067584,4.000,0.250,0.0
1.0949999999999704,1.0999999999999999,292.01521286919996,291.86097815429997,291.9900122076,0.11685067584,4.000,0.250,0.0
1.1099999999999568,1.0999999999999999,292.01521286919996,291.86097815429997,291.9900122076,0.11685067584,4.000,0.250,0.0
1.125,1.0999999999999999,292.01521286919996,291.86097815429997,291.9900122076,0.11685067584,4.000,0.250,0.0
1.1389999999999532,1.0999999999999999,292.01521286919996,291.86097815429997,291.9900122076,0.11685067584,4.000,0.250,0.0
1.1539999999999964,1.2,291.9900122076,291.8372356256,291.9900122076,0.11685067584,4.000,0.250,0.0
1.1689999999999827,1.2,291.9900122076,291.8372356256,291.9900122076,0.11685067584,4.000,0.250,0.0
1.1829999999999927,1.2,291.9900122076,291.8372356256,291.9900122076,0.11685067584,4.000,0.250,0.0
1.197999999999979,1.2,291.9900122076,291.8372356256,291.9900122076,0.11685067584,4.000,0.250,0.0
1.2129999999999654,1.2,291.9900122076,291.8372356256,291.9900122076,0.11685067584,4.000,0.250,0.0
1.2269999999999754,1.2,291.9900122076,291.8372356256,291.9900122076,0.11685067584,3.988,0.250,0.0
1.2419999999999618,1.2,291.9900122076,291.8372356256,291.9900122076,0.11685067584,3.988,0.250,0.0
1.2569999999999482,1.3,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,3.988,0.250,0.0
1.2709999999999582,1.3,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,3.988,0.250,0.0
1.2860000000000014,1.3,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,3.988,0.250,0.0
1.3009999999999877,1.3,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,3.988,0.250,0.0
1.3149999999999977,1.3,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,3.988,0.250,0.0
1.329999999999984,1.3,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,3.988,0.250,0.0
1.3449999999999704,1.3,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,4.000,0.250,0.0
1.3599999999999568,1.4,292.01521286919996,291.86097815429997,291.9900122076,0.110000808636,4.000,0.250,0.0
1.3739999999999668,1.4,292.01521286919996,291.86097815429997,291.9900122076,0.110000808636,4.000,0.250,0.0
1.3889999999999532,1.4,292.01521286919996,291.86097815429997,291.9900122076,0.110000808636,4.000,0.250,0.0
1.4039999999999964,1.4,292.01521286919996,291.86097815429997,291.9900122076,0.110000808636,4.000,0.250,0.0
1.4189999999999827,1.4,292.01521286919996,291.86097815429997,291.9900122076,0.110000808636,4.000,0.250,0.0
1.4329999999999927,1.4,292.01521286919996,291.86097815429997,291.9900122076,0.110000808636,4.000,0.250,0.0
1.447999999999979,1.4,292.01521286919996,291.86097815429997,291.9900122076,0.110000808636,4.000,0.250,0.0
1.4629999999999654,1.5,292.01521286919996,291.86097815429997,291.9900122076,0.110000808636,4.000,0.250,0.0
1.4769999999999754,1.5,292.01521286919996,291.86097815429997,291.9900122076,0.110000808636,4.000,0.250,0.0
1.4919999999999618,1.5,292.01521286919996,291.86097815429997,291.9900122076,0.110000808636,4.000,0.250,0.0
1.5069999999999482,1.5,292.01521286919996,291.86097815429997,291.9900122076,0.110000808636,3.988,0.250,0.0
1.5209999999999582,1.5,292.01521286919996,291.86097815429997,291.9900122076,0.110000808636,3.988,0.250,0.0
1.5360000000000014,1.5,292.01521286919996,291.86097815429997,291.9900122076,0.110000808636,3.988,0.250,0.0
1.5509999999999877,1.5999999999999999,292.03892732599996,291.86097815429997,291.9662901101,0.110000808636,3.988,0.250,0.0
1.5649999999999977,1.5999999999999999,292.03892732599996,291.86097815429997,291.9662901101,0.110000808636,3.988,0.250,0.0
1.579999999999984,1.5999999999999999,292.03892732599996,291.86097815429997,291.9662901101,0.110000808636,4.000,0.250,0.0
1.5949999999999704,1.5999999999999999,292.03892732599996,291.86097815429997,291.9662901101,0.110000808636,3.988,0.250,0.0
1.6099999999999568,1.5999999999999999,292.03892732599996,291.86097815429997,291.9662901101,0.110000808636,3.988,0.250,0.0
1.6239999999999668,1.5999999999999999,292.03892732599996,291.86097815429997,291.9662901101,0.110000808636,3.988,0.250,0.0
1.6389999999999532,1.5999999999999999,292.03892732599996,291.86097815429997,291.9662901101,0.110000808636,3.988,0.250,0.0
1.6529999999999632,1.7,292.01521286919996,291.86097815429997,291.9900122076,0.110000808636,4.000,0.250,0.0
1.6679999999999495,1.7,292.01521286919996,291.86097815429997,291.9900122076,0.110000808636,4.000,0.250,0.0
1.6829999999999927,1.7,292.01521286919996,291.86097815429997,291.9900122076,0.110000808636,4.000,0.250,0.0
1.6969999999999459,1.7,292.01521286919996,291.86097815429997,291.9900122076,0.110000808636,4.000,0.250,0.0
1.711999999999989,1.7,292.01521286919996,291.86097815429997,291.9900122076,0.110000808636,4.000,0.250,0.0
1.7269999999999754,1.7,292.01521286919996,291.86097815429997,291.9900122076,0.110000808636,4.000,0.250,0.0
1.7409999999999854,1.7,292.01521286919996,291.86097815429997,291.9900122076,0.110000808636,4.000,0.250,0.0
1.7559999999999718,1.8,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,4.000,0.250,0.0
1.7709999999999582,1.8,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,4.000,0.250,0.0
1.7849999999999682,1.8,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,4.000,0.250,0.0
1.7999999999999545,1.8,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,4.000,0.250,0.0
1.8149999999999977,1.8,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,3.988,0.250,0.0
1.8309999999999604,1.8,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,3.988,0.250,0.0
1.8449999999999704,1.8,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,3.988,0.250,0.0
1.8599999999999568,1.9000000000000001,292.03892732599996,291.86097815429997,291.9662901101,0.11685067584,3.988,0.250,0.0
1.875,1.9000000000000001,292.03892732599996,291.86097815429997,291.9662901101,0.11685067584,3.988,0.250,0.0
1.8899999999999864,1.9000000000000001,292.03892732599996,291.86097815429997,291.9662901101,0.11685067584,3.988,0.250,0.0
1.9039999999999964,1.9000000000000001,292.03892732599996,291.86097815429997,291.9662901101,0.11685067584,4.000,0.250,0.0
1.9189999999999827,1.9000000000000001,292.03892732599996,291.86097815429997,291.9662901101,0.11685067584,3.988,0.250,0.0
1.933999999999969,1.9000000000000001,292.03892732599996,291.86097815429997,291.9662901101,0.11685067584,3.988,0.250,0.0
1.9489999999999554,1.9000000000000001,292.03892732599996,291.86097815429997,291.9662901101,0.11685067584,4.000,0.250,0.0
1.9629999999999654,1.9999999999999998,292.01521286919996,291.86097815429997,291.9900122076,0.11685067584,4.000,0.250,0.0
1.9779999999999518,1.9999999999999998,292.01521286919996,291.86097815429997,291.9900122076,0.11685067584,4.000,0.250,0.0
1.992999999999995,1.9999999999999998,292.01521286919996,291.86097815429997,291.9900122076,0.11685067584,4.000,0.250,0.0
