477.954,-442.813,0.000,0.000,0.000
477.969,-442.813,0.000,0.000,0.000
477.984,-442.813,0.000,0.000,0.000
477.998,-442.813,0.000,0.000,0.000
478.013,-442.813,0.000,0.000,0.000
478.028,-442.813,0.000,0.000,0.000
478.042,-442.813,0.000,0.000,0.000
478.057,-442.813,0.000,0.000,0.000
478.072,-442.813,0.000,0.000,0.000
478.086,-442.813,0.000,0.000,0.000
478.101,-442.813,0.000,0.000,0.000
478.116,-442.813,0.000,0.000,0.000
478.130,-442.813,0.000,0.000,0.000
478.145,-442.813,0.000,0.000,0.000
478.160,-442.813,0.000,0.000,0.000
478.175,-442.813,0.000,0.000,0.000
478.189,-442.813,0.000,0.000,0.000
478.204,-442.813,0.000,0.000,0.000
478.219,-442.813,0.000,0.000,0.000
478.233,-442.813,0.000,0.000,0.000
478.248,-442.813,0.000,0.000,0.000
478.263,-442.813,0.000,0.000,0.000
478.277,-442.813,0.000,0.000,0.000
478.292,-442.813,0.000,0.000,0.000
478.307,-442.813,0.000,0.000,0.000
478.322,-442.813,0.000,0.000,0.000
478.337,-442.813,0.000,0.000,0.000
478.352,-442.813,0.000,0.000,0.000
478.367,-442.813,0.000,0.000,0.000
478.382,-442.813,0.000,0.000,0.000
478.396,-442.813,0.000,0.000,0.000
478.411,-442.813,0.000,0.000,0.000
478.426,-442.813,0.000,0.000,0.000
478.441,-442.813,0.000,0.000,0.000
478.456,-442.813,0.000,0.000,0.000
478.470,-442.813,0.000,0.000,0.000
478.485,-442.813,0.000,0.000,0.000
478.500,-442.813,0.000,0.000,0.000
478.514,-442.813,0.000,0.000,0.000
478.529,-442.813,0.000,0.000,0.000
478.544,-442.813,0.000,0.000,0.000
478.558,-442.813,0.000,0.000,0.000
478.573,-442.813,0.000,0.000,0.000
478.588,-442.813,0.000,0.000,0.000
478.603,-442.813,0.000,0.000,0.000
478.617,-442.813,0.000,0.000,0.000
478.632,-442.813,0.000,0.000,0.000
478.647,-442.813,0.000,0.000,0.000
478.661,-442.813,0.000,0.000,0.000
478.676,-442.813,0.000,0.000,0.000
478.691,-442.813,0.000,0.000,0.000
478.706,-442.813,0.000,0.000,0.000
478.720,-442.813,0.000,0.000,0.000
478.735,-442.813,0.000,0.000,0.000
478.750,-442.813,0.000,0.000,0.000
478.765,-442.813,0.000,0.000,0.000
478.779,-442.813,0.000,0.000,0.000
478.794,-442.813,0.000,0.000,0.000
478.809,-442.813,0.000,0.000,0.000
478.823,-442.813,0.000,0.000,0.000
478.838,-442.813,0.000,0.000,0.000
478.853,-442.813,0.000,0.000,0.000
478.868,-442.813,0.000,0.000,0.000
478.882,-442.813,0.000,0.000,0.000
478.897,-442.813,0.000,0.000,0.000
478.913,-442.813,0.000,0.000,0.000
478.928,-442.813,0.000,0.000,0.000
478.942,-442.813,0.000,0.000,0.000
478.957,-442.813,0.000,0.000,0.000
478.972,-442.813,0.000,0.000,0.000
478.986,-442.813,0.000,0.000,0.000
479.001,-442.813,0.000,0.000,0.000
479.016,-442.813,0.000,0.000,0.000
479.031,-442.813,0.000,0.000,0.000
479.046,-442.813,0.000,0.000,0.000
479.060,-442.813,0.000,0.000,0.000
479.075,-442.813,0.000,0.000,0.000
479.090,-442.813,0.000,0.000,0.000
479.105,-442.813,0.000,0.000,0.000
479.119,-442.813,0.000,0.000,0.000
479.134,-442.813,0.000,0.000,0.000
479.149,-442.813,0.000,0.000,0.000
479.163,-442.813,0.000,0.000,0.000
479.178,-442.813,0.000,0.000,0.000
479.193,-442.813,0.000,0.000,0.000
479.208,-442.813,0.000,0.000,0.000
479.222,-442.813,0.000,0.000,0.000
479.237,-442.813,0.000,0.000,0.000
479.252,-442.813,0.000,0.000,0.000
479.267,-442.813,0.000,0.000,0.000
479.281,-442.813,0.000,0.000,0.000
479.296,-442.813,0.000,0.000,0.000
479.311,-442.813,0.000,0.000,0.000
479.325,-442.813,0.000,0.000,0.000
479.340,-442.813,0.000,0.000,0.000
479.355,-442.813,0.000,0.000,0.000
479.370,-442.813,0.000,0.000,0.000
479.384,-442.813,0.000,0.000,0.000
479.399,-442.813,0.000,0.000,0.000
479.414,-442.813,0.000,0.000,0.000
479.429,-442.813,0.000,0.000,0.000
479.444,-442.813,0.000,0.000,0.000
479.458,-442.813,0.000,0.000,0.000
479.473,-442.813,0.000,0.000,0.000
479.488,-442.813,0.000,0.000,0.000
479.502,-442.813,0.000,0.000,0.000
479.517,-442.813,0.000,0.000,0.000
479.532,-442.813,0.000,0.000,0.000
479.546,-442.813,0.000,0.000,0.000
479.561,-442.813,0.000,0.000,0.000
479.576,-442.813,0.000,0.000,0.000
479.590,-442.813,0.000,0.000,0.000
479.605,-442.813,0.000,0.000,0.000
479.621,-442.813,0.000,0.000,0.000
479.636,-442.813,0.000,0.000,0.000
479.650,-442.813,0.000,0.000,0.000
479.665,-442.813,0.000,0.000,0.000
479.680,-442.813,0.000,0.000,0.000
479.695,-442.813,0.000,0.000,0.000
479.709,-442.813,0.000,0.000,0.000
479.724,-442.813,0.000,0.000,0.000
479.739,-442.813,0.000,0.000,0.000
479.753,-442.813,0.000,0.000,0.000
479.768,-442.813,0.000,0.000,0.000
479.783,-442.813,0.000,0.000,0.000
479.797,-442.813,0.000,0.000,0.000
479.812,-442.813,0.000,0.000,0.000
479.827,-442.813,0.000,0.000,0.125
479.842,-442.813,0.000,0.000,0.125
479.857,-442.813,0.000,0.000,0.125
479.871,-442.813,0.000,0.000,0.000
479.892,-442.813,0.000,0.000,0.000
479.906,-442.813,0.000,0.000,0.000
479.921,-442.813,0.000,0.000,0.000
479.936,-442.813,0.000,0.000,0.000
479.950,-442.813,0.000,0.000,0.000
479.965,-442.813,0.000,0.000,0.000
479.980,-442.813,0.000,0.000,0.000
479.994,-442.813,0.000,0.000,0.000
480.009,-442.813,0.000,0.000,0.000
480.024,-442.813,0.000,0.000,0.000
480.038,-442.813,0.000,0.000,0.125
480.053,-442.813,0.000,0.000,0.000
480.068,-442.813,0.000,0.000,0.000
480.082,-442.813,0.000,0.000,0.000
480.097,-442.813,0.000,0.000,0.000
480.112,-442.813,0.000,0.000,0.000
480.127,-442.813,0.000,0.000,0.000
480.141,-442.813,0.000,0.000,0.000
480.156,-442.813,0.000,0.000,0.000
480.171,-442.813,0.000,0.000,0.000
480.186,-442.813,0.000,0.000,0.000
480.200,-442.813,0.000,0.000,0.000
480.215,-442.813,0.000,0.000,0.000
480.230,-442.813,0.000,0.000,0.000
480.245,-442.813,0.000,0.000,0.000
480.259,-442.813,0.000,0.000,0.000
480.274,-442.813,0.000,0.000,0.000
480.289,-442.813,0.000,0.000,0.000
480.303,-442.813,0.000,0.000,0.000
480.318,-442.813,0.000,0.000,0.000
480.333,-442.813,0.000,0.000,0.000
480.347,-442.813,0.000,0.000,0.000
480.362,-442.813,0.000,0.000,0.000
480.377,-442.813,0.000,0.000,0.000
480.392,-442.813,0.000,0.000,0.000
480.406,-442.813,0.000,0.000,0.000
480.421,-442.813,0.000,0.000,0.000
480.436,-442.813,0.000,0.000,0.000
480.450,-442.813,0.000,0.000,0.000
480.465,-442.813,0.000,0.000,0.000
480.479,-442.813,0.000,0.000,0.000
480.494,-442.813,0.000,0.000,0.000
480.509,-442.813,0.000,0.000,0.000
480.524,-442.813,0.000,0.000,0.000
480.538,-442.813,0.000,0.000,0.000
480.553,-442.813,0.000,0.000,0.000
480.568,-442.813,0.000,0.000,0.000
480.583,-442.813,0.000,0.000,0.000
480.597,-442.813,0.000,0.000,0.000
480.612,-442.813,0.000,0.000,0.000
480.627,-442.813,0.000,0.000,0.000
480.642,-442.813,0.000,0.000,0.000
480.657,-442.813,0.000,0.000,0.000
480.671,-442.813,0.000,0.000,0.000
480.686,-442.813,0.000,0.000,0.000
480.701,-442.813,0.000,0.000,0.000
480.715,-442.813,0.000,0.000,0.000
480.730,-442.813,0.000,0.000,0.000
480.745,-442.813,0.000,0.000,0.000
480.760,-442.813,0.000,0.000,0.000
480.774,-442.813,0.000,0.000,0.000
480.789,-442.813,0.000,0.000,0.000
480.804,-442.813,0.000,0.000,0.000
480.819,-442.813,0.000,0.000,0.000
480.833,-442.813,0.000,3.988,0.125
480.848,-442.813,0.000,3.988,0.125
480.863,-442.813,0.000,3.988,0.125
480.877,-442.813,0.000,3.988,0.250
480.892,-442.813,0.000,3.988,0.250
480.907,-442.813,0.000,3.988,0.250
480.922,-442.813,0.000,3.988,0.250
480.937,-442.813,0.000,3.988,0.250
480.952,-442.813,0.000,3.988,0.250
480.967,-442.813,0.000,3.988,0.250
480.981,-442.813,0.000,3.988,0.250
480.996,-442.813,0.000,3.988,0.250
481.011,-442.813,0.000,3.988,0.250
481.025,-442.813,0.000,3.988,0.250
481.040,-442.813,0.000,4.000,0.250
481.055,-442.813,0.000,4.000,0.250
481.069,-442.813,0.000,3.988,0.250
481.084,-442.813,0.000,3.988,0.250
481.099,-442.813,0.000,3.988,0.250
481.114,-442.813,0.000,4.000,0.250
481.128,-442.813,0.000,3.988,0.250
481.143,-442.813,0.000,3.988,0.250
481.158,-442.813,0.000,3.988,0.250
481.172,-442.813,0.000,3.988,0.250
481.187,-442.813,0.000,3.988,0.250
481.202,-442.813,0.000,3.988,0.250
481.219,-442.813,0.000,3.988,0.250
481.233,-442.813,0.000,3.988,0.250
481.248,-442.813,0.000,3.988,0.250
481.263,-442.813,0.000,3.988,0.250
481.277,-442.813,0.000,3.988,0.250
481.292,-442.813,0.000,3.988,0.250
481.307,-442.813,0.000,4.000,0.250
481.321,-442.813,0.000,4.000,0.250
481.336,-442.813,0.000,4.000,0.250
481.351,-442.813,0.000,4.000,0.250
481.365,-442.813,0.000,4.000,0.250
481.380,-442.813,0.000,4.000,0.250
481.397,-442.813,0.000,4.000,0.250
481.413,-442.813,0.000,4.000,0.250
481.428,-442.813,0.000,4.000,0.250
481.443,-442.813,0.000,3.988,0.250
481.458,-442.813,0.000,3.988,0.250
481.472,-442.813,0.000,3.988,0.250
481.487,-442.813,0.000,3.988,0.250
481.502,-442.813,0.000,3.988,0.250
481.516,-442.813,0.000,3.988,0.250
481.531,-442.813,0.000,3.988,0.250
481.546,-442.813,0.000,3.988,0.250
481.560,-442.813,0.000,3.988,0.250
481.575,-442.813,0.000,3.988,0.250
481.590,-442.813,0.000,4.000,0.250
481.604,-442.813,0.000,4.000,0.250
481.619,-442.813,0.000,4.000,0.250
481.634,-442.813,0.000,4.000,0.250
481.648,-442.813,0.000,4.000,0.250
481.663,-442.813,0.000,4.000,0.250
481.678,-442.813,0.000,4.000,0.250
481.693,-442.813,0.000,4.000,0.250
481.707,-442.813,0.000,4.000,0.250
481.722,-442.813,0.000,4.000,0.250
481.737,-442.813,0.000,3.988,0.250
481.751,-442.813,0.000,3.988,0.250
481.766,-442.813,0.000,3.988,0.250
481.781,-442.813,0.000,3.988,0.250
481.796,-442.813,0.000,3.988,0.250
481.810,-442.813,0.000,3.988,0.250
481.825,-442.813,0.000,3.988,0.250
481.840,-442.813,0.000,3.988,0.250
481.855,-442.813,0.000,3.988,0.250
481.870,-442.813,0.000,3.988,0.250
481.884,-442.813,0.000,4.000,0.250
481.899,-442.813,0.000,4.000,0.250
481.914,-442.813,0.000,4.000,0.250
481.928,-442.813,0.000,4.000,0.250
