178.041,-2048.000,0.000,0.000,0.000,11.650,26.129
178.057,-2048.000,0.000,0.000,0.000,11.650,26.129
178.073,-2048.000,0.000,0.000,0.000,11.650,26.129
178.089,-2048.000,0.000,0.000,0.000,11.650,26.129
178.105,-2048.000,0.000,0.000,0.000,11.650,26.129
178.121,-2048.000,0.000,0.000,0.000,11.650,26.129
178.137,-2048.000,0.000,0.000,0.000,11.650,26.129
178.153,-2048.000,0.000,0.000,0.000,11.650,26.129
178.169,-2048.000,0.000,0.000,0.000,11.650,26.129
178.184,-2048.000,0.000,0.000,0.000,11.650,26.129
178.200,-2048.000,0.000,0.000,0.000,11.650,26.129
178.216,-2048.000,0.000,0.000,0.000,11.650,26.129
178.232,-2048.000,0.000,0.000,0.000,11.650,26.129
178.248,-2048.000,0.000,0.000,0.000,11.650,26.129
178.264,-2048.000,0.000,0.000,0.000,11.650,26.129
178.280,-2048.000,0.000,0.000,0.000,11.650,26.129
178.296,-2048.000,0.000,0.000,0.000,11.650,26.129
178.312,-2048.000,0.000,0.000,0.000,11.650,26.129
178.327,-2048.000,0.000,0.000,0.000,11.650,26.129
178.343,-2048.000,0.000,0.000,0.000,11.650,26.129
178.359,-2048.000,0.000,0.000,0.000,11.650,26.129
178.375,-2048.000,0.000,0.000,0.000,11.650,26.129
178.391,-2048.000,0.000,0.000,0.000,11.650,26.129
178.407,-2048.000,0.000,0.000,0.000,11.650,26.129
178.423,-2048.000,0.000,0.000,0.000,11.650,26.129
178.439,-2048.000,0.000,0.000,0.000,11.650,26.129
178.455,-2048.000,0.000,0.000,0.000,11.650,26.129
178.471,-2048.000,0.000,0.000,0.000,11.650,26.129
178.486,-2048.000,0.000,0.000,0.000,11.650,26.129
178.502,-2048.000,0.000,0.000,0.000,11.650,26.129
178.518,-2048.000,0.000,0.000,0.000,11.650,26.129
178.534,-2048.000,0.000,0.000,0.000,11.650,26.129
178.550,-2048.000,0.000,0.000,0.000,11.650,26.129
178.566,-2048.000,0.000,0.000,0.000,11.650,26.129
178.582,-2048.000,0.000,0.000,0.000,11.650,26.129
178.598,-2048.000,0.000,0.000,0.000,11.650,26.129
178.614,-2048.000,0.000,0.000,0.000,11.650,26.129
178.629,-2048.000,0.000,0.000,0.000,11.650,26.129
178.645,-2048.000,0.000,0.000,0.000,11.650,26.129
178.661,-2048.000,0.000,0.000,0.000,11.650,26.129
178.677,-2048.000,0.000,0.000,0.000,11.650,26.129
178.693,-2048.000,0.000,0.000,0.000,11.650,26.129
178.709,-2048.000,0.000,0.000,0.000,11.650,26.129
178.725,-2048.000,0.000,0.000,0.000,11.650,26.129
178.741,-2048.000,0.000,0.000,0.000,11.650,26.129
178.757,-2048.000,0.000,0.000,0.000,11.650,26.129
178.773,-2048.000,0.000,0.000,0.000,11.650,26.129
178.788,-2048.000,0.000,0.000,0.000,11.650,26.129
178.804,-2048.000,0.000,0.000,0.000,11.650,26.129
178.820,-2048.000,0.000,0.000,0.000,11.650,26.129
178.836,-2048.000,0.000,0.000,0.000,11.650,26.129
178.852,-2048.000,0.000,0.000,0.000,11.650,26.129
178.868,-2048.000,0.000,0.000,0.000,11.650,26.129
178.884,-2048.000,0.000,0.000,0.000,11.650,26.129
178.900,-2048.000,0.000,0.000,0.000,11.650,26.129
178.916,-2048.000,0.000,0.000,0.000,11.650,26.129
178.932,-2048.000,0.000,0.000,0.000,11.650,26.129
178.947,-2048.000,0.000,0.000,0.000,11.650,26.129
178.963,-2048.000,0.000,0.000,0.000,11.650,26.129
178.979,-2048.000,0.000,0.000,0.000,11.650,26.129
178.995,-2048.000,0.000,0.000,0.000,11.650,26.129
179.011,-2048.000,0.000,0.000,0.000,11.650,26.129
179.027,-2048.000,0.000,0.000,0.000,11.650,26.129
179.043,-2048.000,0.000,0.000,0.000,11.650,26.129
179.059,-2048.000,0.000,0.000,0.000,11.650,26.129
179.075,-2048.000,0.000,0.000,0.000,11.650,26.129
179.091,-2048.000,0.000,0.000,0.000,11.650,26.129
179.106,-2048.000,0.000,0.000,0.000,11.650,26.129
179.122,-2048.000,0.000,0.000,0.000,11.650,26.129
179.138,-2048.000,0.000,0.000,0.000,11.650,26.129
179.154,-2048.000,0.000,0.000,0.000,11.650,26.129
179.170,-2048.000,0.000,0.000,0.000,11.650,26.129
179.186,-2048.000,0.000,0.000,0.000,11.650,26.129
179.202,-2048.000,0.000,0.000,0.000,11.650,26.129
179.218,-2048.000,0.000,0.000,0.000,11.650,26.129
179.234,-2048.000,0.000,0.000,0.000,11.650,26.129
179.250,-2048.000,0.000,0.000,0.000,11.650,26.129
179.266,-2048.000,0.000,0.000,0.000,11.650,26.129
179.281,-2048.000,0.000,0.000,0.000,11.650,26.129
179.297,-2048.000,0.000,0.000,0.000,11.650,26.129
179.313,-2048.000,0.000,0.000,0.000,11.650,26.129
179.329,-2048.000,0.000,0.000,0.000,11.650,26.129
179.345,-2048.000,0.000,0.000,0.000,11.650,26.129
179.361,-2048.000,0.000,0.000,0.000,11.650,26.129
179.377,-2048.000,0.000,0.000,0.000,11.650,26.129
179.393,-2048.000,0.000,0.000,0.000,11.650,26.129
179.409,-2048.000,0.000,0.000,0.000,11.650,26.129
179.425,-2048.000,0.000,0.000,0.000,11.650,26.129
179.440,-2048.000,0.000,0.000,0.000,11.650,26.129
179.456,-2048.000,0.000,0.000,0.000,11.650,26.129
179.472,-2048.000,0.000,0.000,0.000,11.650,26.129
179.488,-2048.000,0.000,0.000,0.000,11.650,26.129
179.504,-2048.000,0.000,0.000,0.000,11.650,26.129
179.520,-2048.000,0.000,0.000,0.000,11.650,26.129
179.536,-2048.000,0.000,0.000,0.000,11.650,26.129
179.552,-2048.000,0.000,0.000,0.000,11.650,26.129
179.568,-2048.000,0.000,0.000,0.000,11.650,26.129
179.584,-2048.000,0.000,0.000,0.000,11.650,26.129
179.600,-2048.000,0.000,0.000,0.000,11.650,26.129
179.615,-2048.000,0.000,0.000,0.000,11.650,26.129
179.631,-2048.000,0.000,0.000,0.000,11.650,26.129
179.647,-2048.000,0.000,0.000,0.000,11.650,26.129
179.663,-2048.000,0.000,0.000,0.000,11.650,26.129
179.679,-2048.000,0.000,0.000,0.000,11.650,26.129
179.695,-2048.000,0.000,0.000,0.000,11.650,26.129
179.711,-2048.000,0.000,0.000,0.000,11.650,26.129
179.727,-2048.000,0.000,0.000,0.000,11.650,26.129
179.742,-2048.000,0.000,0.000,0.000,11.650,26.129
179.758,-2048.000,0.000,0.000,0.000,11.650,26.129
179.774,-2048.000,0.000,0.000,0.000,11.650,26.129
179.790,-2048.000,0.000,0.000,0.000,11.650,26.129
179.806,-2048.000,0.000,0.000,0.000,11.650,26.129
179.822,-2048.000,0.000,0.000,0.000,11.650,26.129
179.838,-2048.000,0.000,0.000,0.000,11.650,26.129
179.854,-2048.000,0.000,0.000,0.000,11.650,26.129
179.870,-2048.000,0.000,0.000,0.000,11.650,26.129
179.886,-2048.000,0.000,0.000,0.000,11.650,26.129
179.901,-2048.000,0.000,0.000,0.000,11.650,26.129
179.917,-2048.000,0.000,0.000,0.000,11.650,26.129
179.933,-2048.000,0.000,0.000,0.000,11.650,26.129
179.949,-2048.000,0.000,0.000,0.000,11.650,26.129
179.965,-2048.000,0.000,0.000,0.000,11.650,26.129
179.981,-2048.000,0.000,0.000,0.000,11.650,26.129
179.997,-2048.000,0.000,0.000,0.000,11.650,26.129
180.013,-2048.000,0.000,0.000,0.000,11.650,26.129
180.029,-2048.000,0.000,0.000,0.000,11.650,26.129
180.045,-2048.000,0.000,0.000,0.000,11.650,26.129
180.060,-2048.000,0.000,0.000,0.000,11.650,26.129
180.076,-2048.000,0.000,0.000,0.000,11.650,26.129
180.092,-2048.000,0.000,0.000,0.000,11.650,26.129
180.108,-2048.000,0.000,0.000,0.000,11.650,26.129
180.124,-2048.000,0.000,0.000,0.000,11.650,26.129
180.140,-2048.000,0.000,0.000,0.000,11.650,26.129
180.156,-2048.000,0.000,0.000,0.000,11.650,26.129
180.172,-2048.000,0.000,0.000,0.000,11.650,26.129
180.188,-2048.000,0.000,0.000,0.000,11.650,26.129
180.203,-2048.000,0.000,0.000,0.000,11.650,26.129
180.219,-2048.000,0.000,0.000,0.000,11.650,26.129
180.235,-2048.000,0.000,0.000,0.000,11.650,26.129
180.251,-2048.000,0.000,0.000,0.000,11.650,26.129
180.266,-2048.000,0.000,0.000,0.000,11.650,26.129
180.282,-2048.000,0.000,0.000,0.000,11.650,26.129
180.298,-2048.000,0.000,0.000,0.000,11.650,26.129
180.313,-2048.000,0.000,0.000,0.000,11.650,26.129
180.329,-2048.000,0.000,0.000,0.000,11.650,26.129
180.345,-2048.000,0.000,0.000,0.000,11.650,26.129
180.360,-2048.000,0.000,0.000,0.000,11.650,26.129
180.376,-2048.000,0.000,0.000,0.000,11.650,26.129
180.392,-2048.000,0.000,0.000,0.000,11.650,26.129
180.407,-2048.000,0.000,0.000,0.000,11.650,26.129
180.423,-2048.000,0.000,0.000,0.000,11.650,26.129
180.439,-2048.000,0.000,0.000,0.000,11.650,26.129
180.454,-2048.000,0.000,0.000,0.000,11.650,26.129
180.470,-2048.000,0.000,0.000,0.000,11.650,26.129
180.486,-2048.000,0.000,0.000,0.000,11.650,26.129
180.501,-2048.000,0.000,0.000,0.000,11.650,26.129
180.517,-2048.000,0.000,0.000,0.000,11.650,26.129
180.533,-2048.000,0.000,0.000,0.000,11.650,26.129
180.548,-2048.000,0.000,0.000,0.000,11.650,26.129
180.564,-2048.000,0.000,0.000,0.000,11.650,26.129
180.580,-2048.000,0.000,0.000,0.000,11.650,26.129
180.595,-2048.000,0.000,0.000,0.000,11.650,26.129
180.611,-2048.000,0.000,0.000,0.000,11.650,26.129
180.627,-2048.000,0.000,0.000,0.000,11.650,26.129
180.642,-2048.000,0.000,0.000,0.000,11.650,26.129
180.658,-2048.000,0.000,0.000,0.000,11.650,26.129
180.674,-2048.000,0.000,0.000,0.000,11.650,26.774
180.689,-2048.000,0.000,0.000,0.000,11.650,26.774
180.705,-2048.000,0.000,0.000,0.000,11.650,26.774
180.721,-2048.000,0.000,0.000,0.000,11.650,26.774
180.736,-2048.000,0.000,0.000,0.000,11.650,26.774
180.752,-2048.000,0.000,0.000,0.000,11.650,26.774
180.768,-2048.000,0.000,0.000,0.000,11.650,26.774
180.783,-2048.000,0.000,0.000,0.000,11.650,26.774
180.799,-2048.000,0.000,0.000,0.000,11.650,26.129
180.815,-2048.000,0.000,0.000,0.000,11.650,26.129
180.830,-2048.000,0.000,0.000,0.000,11.650,26.129
180.846,-2048.000,0.000,0.000,0.000,11.650,26.129
180.862,-2048.000,0.000,0.000,0.000,11.650,26.129
180.877,-2048.000,0.000,0.000,0.000,11.650,26.129
180.893,-2048.000,0.000,0.000,0.000,11.650,26.129
180.909,-2048.000,0.000,0.000,0.000,11.650,26.774
180.924,-2048.000,0.000,0.000,0.000,11.650,26.774
180.940,-2048.000,0.000,0.000,0.000,11.650,26.774
180.956,-2048.000,0.000,0.000,0.000,11.650,26.774
180.971,-2048.000,0.000,0.000,0.000,11.650,26.774
180.987,-2048.000,0.000,0.000,0.000,11.650,26.774
181.003,-2048.000,0.000,0.000,0.000,11.650,26.774
181.018,-2048.000,0.000,0.000,0.000,11.650,26.774
181.034,-2048.000,0.000,0.000,0.000,11.650,26.774
181.050,-2048.000,0.000,0.000,0.000,11.650,26.774
181.065,-2048.000,0.000,0.000,0.000,11.650,26.774
181.081,-2048.000,0.000,0.000,0.000,11.650,26.774
181.097,-2048.000,0.000,0.000,0.000,11.650,26.774
181.113,-2048.000,0.000,0.000,0.000,11.650,26.774
181.128,-2048.000,0.000,0.000,0.000,11.650,26.774
181.144,-2048.000,0.000,0.000,0.000,11.650,26.774
181.160,-2048.000,0.000,0.000,0.000,11.650,26.774
181.175,-2048.000,0.000,0.000,0.000,11.650,26.774
181.191,-2048.000,0.000,0.000,0.000,11.650,26.774
181.207,-2048.000,0.000,0.000,0.000,11.650,26.774
181.222,-2048.000,0.000,0.000,0.000,11.650,26.774
181.238,-2048.000,0.000,0.000,0.000,11.650,26.774
181.254,-2048.000,0.000,0.000,0.000,11.650,26.774
181.269,-2048.000,0.000,0.000,0.000,11.650,26.774
181.285,-2048.000,0.000,0.000,0.000,11.650,26.774
181.301,-2048.000,0.000,0.000,0.000,11.650,26.774
181.316,-2048.000,0.000,0.000,0.000,11.650,26.774
181.332,-2048.000,0.000,0.000,0.000,11.650,26.774
181.348,-2048.000,0.000,0.000,0.000,11.650,26.774
181.363,-2048.000,0.000,0.000,0.000,11.650,26.774
181.379,-2048.000,0.000,0.000,0.000,11.650,26.774
181.395,-2048.000,0.000,0.000,0.000,11.650,26.774
181.410,-2048.000,0.000,0.000,0.000,11.650,26.774
181.426,-2048.000,0.000,0.000,0.000,11.650,26.774
181.442,-2048.000,0.000,0.000,0.000,11.650,26.774
181.457,-2048.000,0.000,0.000,0.000,11.650,26.774
181.473,-2048.000,0.000,0.000,0.000,11.650,26.774
181.489,-2048.000,0.000,0.000,0.000,11.650,26.774
181.504,-2048.000,0.000,0.000,0.000,11.650,26.774
181.520,-2048.000,0.000,0.000,0.000,11.650,26.774
181.536,-2048.000,0.000,0.000,0.000,11.650,26.774
181.551,-2048.000,0.000,0.000,0.000,11.650,26.774
181.567,-2048.000,0.000,0.000,0.000,11.650,26.774
181.583,-2048.000,0.000,0.000,0.000,11.650,26.774
181.598,-2048.000,0.000,0.000,0.000,11.650,26.774
181.614,-2048.000,0.000,0.000,0.000,11.650,26.774
181.630,-2048.000,0.000,0.000,0.000,11.650,26.774
181.645,-2048.000,0.000,0.000,0.000,11.650,26.774
181.661,-2048.000,0.000,0.000,0.000,11.650,26.774
181.677,-2048.000,0.000,0.000,0.000,11.650,26.774
181.692,-2048.000,0.000,0.000,0.000,11.650,26.774
181.708,-2048.000,0.000,0.000,0.000,11.650,26.774
181.724,-2048.000,0.000,0.000,0.000,11.650,26.774
181.739,-2048.000,0.000,0.000,0.000,11.650,26.774
181.755,-2048.000,0.000,0.000,0.000,11.650,26.774
181.771,-2048.000,0.000,0.000,0.000,11.650,26.774
181.786,-2048.000,0.000,0.000,0.000,11.650,26.774
181.802,-2048.000,0.000,0.000,0.000,11.650,26.774
181.818,-2048.000,0.000,0.000,0.000,11.650,26.774
181.833,-2048.000,0.000,0.000,0.000,11.650,26.774
181.849,-2048.000,0.000,0.000,0.000,11.650,26.774
181.865,-2048.000,0.000,0.000,0.000,11.650,26.774
181.880,-2048.000,0.000,0.000,0.000,11.650,26.774
181.896,-2048.000,0.000,0.000,0.000,11.650,26.774
181.912,-2048.000,0.000,0.000,0.000,11.650,26.774
181.927,-2048.000,0.000,0.000,0.000,11.650,26.774
181.943,-2048.000,0.000,0.000,0.000,11.650,26.774
181.959,-2048.000,0.000,0.000,0.000,11.650,26.774
181.974,-2048.000,0.000,0.000,0.000,11.650,26.774
181.990,-2048.000,0.000,0.000,0.000,11.650,26.774
182.006,-2048.000,0.000,0.000,0.000,11.650,26.774
182.021,-2048.000,0.000,0.000,0.000,11.650,26.774
182.037,-2048.000,0.000,0.000,0.000,11.650,26.774
182.053,-2048.000,0.000,0.000,0.000,11.650,26.774
182.068,-2048.000,0.000,0.000,0.000,11.650,26.774
182.084,-2048.000,0.000,0.000,0.000,11.650,26.774
182.100,-2048.000,0.000,0.000,0.000,11.650,26.774
182.115,-2048.000,0.000,0.000,0.000,11.650,26.774
182.131,-2048.000,0.000,0.000,0.000,11.650,26.774
182.147,-2048.000,0.000,0.000,0.000,11.650,26.774
182.163,-2048.000,0.000,0.000,0.000,11.650,26.774
182.178,-2048.000,0.000,0.000,0.000,11.650,26.774
182.194,-2048.000,0.000,0.000,0.000,11.650,26.774
182.210,-2048.000,0.000,0.000,0.000,11.650,26.774
182.225,-2048.000,0.000,0.000,0.000,11.650,26.774
182.241,-2048.000,0.000,0.000,0.000,11.650,26.774
182.257,-2048.000,0.000,0.000,0.000,11.650,26.774
182.272,-2048.000,0.000,0.000,0.000,11.650,26.774
182.288,-2048.000,0.000,0.000,0.000,11.650,26.774
182.304,-2048.000,0.000,0.000,0.000,11.650,26.774
182.319,-2048.000,0.000,0.000,0.000,11.650,26.774
182.335,-2048.000,0.000,0.000,0.000,11.650,26.774
182.351,-2048.000,0.000,0.000,0.000,11.650,26.774
182.366,-2048.000,0.000,0.000,0.000,11.650,26.774
182.382,-2048.000,0.000,0.000,0.000,11.650,26.774
182.398,-2048.000,0.000,0.000,0.000,11.650,26.774
182.413,-2048.000,0.000,0.000,0.000,11.650,26.774
182.429,-2048.000,0.000,0.000,0.000,11.650,26.774
182.445,-2048.000,0.000,0.000,0.000,11.650,26.774
182.461,-2048.000,0.000,0.000,0.000,11.650,26.774
182.476,-2048.000,0.000,0.000,0.000,11.650,26.774
182.492,-2048.000,0.000,0.000,0.000,11.650,26.774
182.508,-2048.000,0.000,0.000,0.000,11.650,26.774
182.523,-2048.000,0.000,0.000,0.000,11.650,26.774
182.539,-2048.000,0.000,0.000,0.000,11.650,26.774
182.555,-2048.000,0.000,0.000,0.000,11.650,26.774
182.570,-2048.000,0.000,0.000,0.000,11.650,26.774
182.586,-2048.000,0.000,0.000,0.000,11.650,26.774
182.602,-2048.000,0.000,0.000,0.000,11.650,26.774
182.617,-2048.000,0.000,0.000,0.000,11.650,26.774
182.633,-2048.000,0.000,0.000,0.000,11.650,26.774
182.649,-2048.000,0.000,0.000,0.000,11.650,26.774
182.664,-2048.000,0.000,0.000,0.000,11.650,26.774
182.680,-2048.000,0.000,0.000,0.000,11.650,26.774
182.696,-2048.000,0.000,0.000,0.000,11.650,26.774
182.711,-2048.000,0.000,0.000,0.000,11.650,26.774
182.727,-2048.000,0.000,0.000,0.000,11.650,26.774
182.743,-2048.000,0.000,0.000,0.000,11.650,26.774
182.758,-2048.000,0.000,0.000,0.000,11.650,26.774
182.774,-2048.000,0.000,0.000,0.000,11.650,26.774
182.790,-2048.000,0.000,0.000,0.000,11.650,26.774
182.805,-2048.000,0.000,0.000,0.000,11.650,26.774
182.821,-2048.000,0.000,0.000,0.000,11.650,26.774
182.837,-2048.000,0.000,0.000,0.000,11.650,26.774
182.852,-2048.000,0.000,0.000,0.000,11.650,26.774
182.868,-2048.000,0.000,0.000,0.000,11.650,26.774
182.884,-2048.000,0.000,0.000,0.000,11.650,26.774
182.899,-2048.000,0.000,0.000,0.000,11.650,26.774
182.915,-2048.000,0.000,0.000,0.000,11.650,26.774
182.931,-2048.000,0.000,0.000,0.000,11.650,26.774
182.946,-2048.000,0.000,0.000,0.000,11.650,26.774
182.962,-2048.000,0.000,0.000,0.000,11.650,26.774
182.978,-2048.000,0.000,0.000,0.000,11.650,26.774
182.993,-2048.000,0.000,0.000,0.000,11.650,26.774
183.009,-2048.000,0.000,0.000,0.000,11.650,26.774
183.025,-2048.000,0.000,0.000,0.000,11.650,26.774
183.040,-2048.000,0.000,0.000,0.000,11.650,26.774
183.056,-2048.000,0.000,0.000,0.000,11.650,26.774
183.072,-2048.000,0.000,0.000,0.000,11.650,26.774
183.087,-2048.000,0.000,0.000,0.000,11.650,26.774
183.103,-2048.000,0.000,0.000,0.000,11.650,26.774
183.119,-2048.000,0.000,0.000,0.000,11.650,26.774
183.134,-2048.000,0.000,0.000,0.000,11.650,26.774
183.150,-2048.000,0.000,0.000,0.000,11.650,26.774
183.166,-2048.000,0.000,0.000,0.000,11.650,26.774
183.182,-2048.000,0.000,0.000,0.000,11.650,26.774
183.197,-2048.000,0.000,0.000,0.000,11.650,26.774
183.213,-2048.000,0.000,0.000,0.000,11.650,26.774
183.229,-2048.000,0.000,0.000,0.000,11.650,26.774
183.244,-2048.000,0.000,0.000,0.000,11.650,26.774
183.260,-2048.000,0.000,0.000,0.000,11.650,26.774
183.276,-2048.000,0.000,0.000,0.000,11.650,26.774
183.291,-2048.000,0.000,0.000,0.000,11.650,26.774
183.307,-2048.000,0.000,0.000,0.000,11.650,26.774
183.323,-2048.000,0.000,0.000,0.000,11.650,26.774
183.338,-2048.000,0.000,0.000,0.000,11.650,26.774
183.354,-2048.000,0.000,0.000,0.000,11.650,26.774
183.370,-2048.000,0.000,0.000,0.000,11.650,26.774
183.386,-2048.000,0.000,0.000,0.000,11.650,26.774
183.401,-2048.000,0.000,0.000,0.000,11.650,26.774
183.417,-2048.000,0.000,0.000,0.000,11.650,26.774
183.433,-2048.000,0.000,0.000,0.000,11.650,26.774
183.448,-2048.000,0.000,0.000,0.000,11.650,26.774
183.464,-2048.000,0.000,0.000,0.000,11.650,26.774
183.480,-2048.000,0.000,0.000,0.000,11.650,26.774
183.495,-2048.000,0.000,0.000,0.000,11.650,26.774
183.511,-2048.000,0.000,0.000,0.000,11.650,26.774
183.527,-2048.000,0.000,0.000,0.000,11.650,26.774
183.542,-2048.000,0.000,0.000,0.000,11.650,26.774
183.558,-2048.000,0.000,0.000,0.000,11.650,26.774
183.574,-2048.000,0.000,0.000,0.000,11.650,26.774
183.589,-2048.000,0.000,0.000,0.000,11.650,26.774
183.605,-2048.000,0.000,0.000,0.000,11.650,26.774
183.621,-2048.000,0.000,0.000,0.000,11.650,26.774
183.636,-2048.000,0.000,0.000,0.000,11.650,26.774
183.652,-2048.000,0.000,0.000,0.000,11.650,26.774
183.668,-2048.000,0.000,0.000,0.000,11.650,26.774
183.683,-2048.000,0.000,0.000,0.000,11.650,26.774
183.699,-2048.000,0.000,0.000,0.000,11.650,26.774
183.715,-2048.000,0.000,0.000,0.000,11.650,26.774
183.730,-2048.000,0.000,0.000,0.000,11.650,26.774
