"Latest: Time (s)","Latest: Force (N)","Latest: Temperature 1 (°C)","Latest: Temperature 2 (°C)","Latest: Temperature 3 (°C)"
2.7,-0.0165202679636,23.4332623642,23.7934508016,23.5262398448
2.8,-0.0298170690075,23.4332623642,23.7934508016,23.5494813255
2.9,-0.0233701351681,23.4332623642,23.7934508016,23.5494813255
3,-0.0165202679636,23.4565084919,23.7934508016,23.5262398448
3.1,-0.0165202679636,23.4332623642,23.7934508016,23.5494813255
3.2,-0.0233701351681,23.4332623642,23.7702206141,23.5262398448
3.3,-0.0298170690075,23.4332623642,23.7934508016,23.5262398448
3.4,-0.0298170690075,23.4332623642,23.7702206141,23.5494813255
3.5,-0.0165202679636,23.4565084919,23.7934508016,23.5262398448
3.6,-0.0100733341242,23.4332623642,23.7702206141,23.5262398448
3.7,-0.0100733341242,23.4565084919,23.7934508016,23.5494813255
3.8,-0.0233701351681,23.4565084919,23.7702206141,23.5262398448
3.9,-0.0233701351681,23.4565084919,23.7934508016,23.5262398448
4,-0.0100733341242,23.4565084919,23.7702206141,23.5262398448
4.1,-0.0165202679636,23.4565084919,23.7702206141,23.5494813255
4.2,-0.0165202679636,23.4565084919,23.7702206141,23.5494813255
4.3,-0.0233701351681,23.4565084919,23.7934508016,23.5494813255
4.4,-0.0233701351681,23.4565084919,23.7702206141,23.5494813255
4.5,-0.0233701351681,23.4565084919,23.7934508016,23.5494813255
4.6,-0.0233701351681,23.4565084919,23.7702206141,23.5262398448
4.7,-0.0100733341242,23.4565084919,23.7934508016,23.5494813255
4.8,-0.0298170690075,23.4565084919,23.7702206141,23.5494813255
4.9,-0.0233701351681,23.4565084919,23.7934508016,23.5494813255
5,-0.0165202679636,23.4565084919,23.7702206141,23.5494813255
5.1,-0.0298170690075,23.4565084919,23.7934508016,23.5494813255
5.2,-0.0233701351681,23.4565084919,23.7702206141,23.5494813255
5.3,-0.0165202679636,23.4565084919,23.8181317723,23.5494813255
5.4,-0.0165202679636,23.4565084919,23.7702206141,23.5494813255
5.5,-0.0100733341242,23.4565084919,23.7934508016,23.5494813255
5.6,-0.0693045387743,23.4565084919,23.7934508016,23.5494813255
5.7,-0.0628576049348,23.4565084919,23.8181317723,23.5494813255
5.8,-0.0628576049348,23.4565084919,23.7934508016,23.5494813255
5.9,-0.0761544059787,23.4565084919,23.8181317723,23.5494813255
6,-0.0958981408621,23.4565084919,23.8181317723,23.5494813255
6.1,-0.0761544059787,23.4565084919,23.7934508016,23.5494813255
6.2,-0.0761544059787,23.4812062103,23.8181317723,23.5494813255
6.3,-0.0628576049348,23.4565084919,23.8181317723,23.5494813255
6.4,-0.0431138700515,23.4565084919,23.8181317723,23.5494813255
6.5,-0.0628576049348,23.4565084919,23.8181317723,23.5494813255
6.6,-0.0298170690075,23.4565084919,23.8181317723,23.5741741586
6.7,-0.0495608038909,23.4565084919,23.8181317723,23.5494813255
6.8,-0.0298170690075,23.4565084919,23.8181317723,23.5741741586
6.9,-0.036666936212,23.4565084919,23.8413598951,23.5494813255
7,-0.0036264002847,23.4565084919,23.8413598951,23.5494813255
7.1,0.00322346691974,23.4812062103,23.8413598951,23.5494813255
7.2,0.0161173345987,23.4812062103,23.8413598951,23.5741741586
7.3,-0.0036264002847,23.4565084919,23.8413598951,23.5741741586
7.4,0.00967040075921,23.4812062103,23.8413598951,23.5741741586
7.5,-0.0036264002847,23.4812062103,23.8413598951,23.5741741586
7.6,0.00967040075921,23.4565084919,23.8413598951,23.5741741586
7.7,-0.0036264002847,23.4565084919,23.8181317723,23.5494813255
7.8,-0.0036264002847,23.4812062103,23.8413598951,23.5741741586
7.9,-0.0036264002847,23.4812062103,23.8413598951,23.5494813255
8,-0.0036264002847,23.4565084919,23.8413598951,23.5741741586
8.1,-0.0036264002847,23.4812062103,23.8413598951,23.5494813255
8.2,-0.0100733341242,23.4812062103,23.8413598951,23.5741741586
8.3,-0.0165202679636,23.4812062103,23.8413598951,23.5494813255
8.4,-0.0036264002847,23.4565084919,23.8413598951,23.5741741586
8.5,-0.0036264002847,23.4812062103,23.8413598951,23.5494813255
8.6,0.0161173345987,23.4565084919,23.8413598951,23.5741741586
8.7,-0.0036264002847,23.4565084919,23.8413598951,23.5741741586
8.8,-0.0036264002847,23.4812062103,23.8413598951,23.5741741586
8.9,-0.0036264002847,23.4812062103,23.8413598951,23.5741741586
9,-0.0036264002847,23.4565084919,23.8413598951,23.5741741586
9.1,-0.0036264002847,23.4812062103,23.8413598951,23.5741741586
9.2,-0.0036264002847,23.4812062103,23.8413598951,23.5741741586
9.3,-0.0036264002847,23.4565084919,23.8413598951,23.5741741586
9.4,-0.0036264002847,23.4565084919,23.8413598951,23.5741741586
9.5,-0.0100733341242,23.4565084919,23.8413598951,23.5741741586
9.6,-0.0036264002847,23.4812062103,23.8413598951,23.5741741586
9.7,-0.0036264002847,23.4812062103,23.8413598951,23.5741741586
9.8,-0.0036264002847,23.4812062103,23.8413598951,23.5741741586
9.9,0.00322346691974,23.4812062103,23.8413598951,23.5741741586
10,0.00322346691974,23.4812062103,23.8660386988,23.5741741586
10.1,-0.0036264002847,23.4812062103,23.8413598951,23.5741741586
10.2,0.00322346691974,23.4565084919,23.8413598951,23.5974133176
10.3,-0.0165202679636,23.4565084919,23.8413598951,23.5974133176
10.4,-0.0036264002847,23.4565084919,23.8413598951,23.5974133176
10.5,-0.0100733341242,23.4565084919,23.8413598951,23.5974133176
10.6,-0.0100733341242,23.4565084919,23.8413598951,23.5974133176
10.7,-0.0036264002847,23.4565084919,23.8413598951,23.5974133176
10.8,0.00322346691974,23.4565084919,23.8413598951,23.5974133176
10.9,-0.0036264002847,23.4812062103,23.8413598951,23.5974133176
11,-0.0036264002847,23.4565084919,23.8413598951,23.5974133176
11.1,-0.0036264002847,23.4565084919,23.8413598951,23.5974133176
11.2,-0.0036264002847,23.4565084919,23.8413598951,23.5974133176
11.3,-0.0100733341242,23.4565084919,23.8413598951,23.5974133176
11.4,-0.0036264002847,23.4565084919,23.8660386988,23.5974133176
11.5,-0.0036264002847,23.4565084919,23.8413598951,23.5974133176
11.6,-0.0036264002847,23.4565084919,23.8413598951,23.6221037109
11.7,-0.0036264002847,23.4565084919,23.8413598951,23.6221037109
11.8,-0.0165202679636,23.4565084919,23.8413598951,23.5974133176
11.9,-0.0036264002847,23.4565084919,23.8660386988,23.6221037109
12,-0.0036264002847,23.4565084919,23.8413598951,23.5974133176
12.1,-0.0036264002847,23.4565084919,23.8413598951,23.5974133176
12.2,-0.0036264002847,23.4565084919,23.8413598951,23.6221037109
12.3,-0.0036264002847,23.4565084919,23.8413598951,23.5974133176
12.4,-0.0100733341242,23.4565084919,23.8413598951,23.5974133176
12.5,-0.0036264002847,23.4565084919,23.8892648072,23.6221037109
12.6,-0.0036264002847,23.4565084919,23.8660386988,23.5974133176
12.7,-0.0036264002847,23.4565084919,23.8413598951,23.6221037109
12.8,-0.0036264002847,23.4565084919,23.8660386988,23.6221037109
12.9,-0.0100733341242,23.4565084919,23.8660386988,23.6221037109
13,-0.0036264002847,23.4565084919,23.8413598951,23.6453405988
13.1,-0.0036264002847,23.4565084919,23.8660386988,23.6453405988
13.2,0.00322346691974,23.4565084919,23.8892648072,23.6221037109
13.3,-0.0100733341242,23.4565084919,23.8660386988,23.6453405988
13.4,-0.0036264002847,23.4565084919,23.8660386988,23.6453405988
13.5,-0.0036264002847,23.4565084919,23.8892648072,23.6453405988
13.6,-0.0100733341242,23.4565084919,23.8892648072,23.6453405988
13.7,-0.0036264002847,23.4565084919,23.8413598951,23.6453405988
13.8,0.00322346691974,23.4565084919,23.8660386988,23.6453405988
13.9,-0.0100733341242,23.4565084919,23.8892648072,23.6453405988
14,-0.0100733341242,23.4565084919,23.8660386988,23.6453405988
14.1,-0.0036264002847,23.4565084919,23.8660386988,23.6453405988
14.2,-0.0036264002847,23.4565084919,23.8892648072,23.6453405988
14.3,0.00967040075921,23.4565084919,23.8892648072,23.6453405988
14.4,-0.0100733341242,23.4565084919,23.8892648072,23.6453405988
14.5,-0.0036264002847,23.4565084919,23.8892648072,23.6453405988
14.6,-0.0036264002847,23.4565084919,23.8892648072,23.6700286059
14.7,-0.0100733341242,23.4565084919,23.8892648072,23.6700286059
14.8,-0.0165202679636,23.4565084919,23.8892648072,23.6700286059
14.9,-0.0036264002847,23.4565084919,23.8892648072,23.6700286059
15,-0.0036264002847,23.4565084919,23.8892648072,23.6700286059
15.1,-0.0165202679636,23.4565084919,23.9124899571,23.6700286059
15.2,-0.0100733341242,23.4565084919,23.8892648072,23.6700286059
15.3,-0.0036264002847,23.4565084919,23.8892648072,23.6700286059
15.4,-0.0100733341242,23.4565084919,23.8892648072,23.6700286059
15.5,-0.0100733341242,23.4565084919,23.8892648072,23.6700286059
15.6,-0.0036264002847,23.4565084919,23.9124899571,23.6700286059
15.7,-0.0100733341242,23.4565084919,23.8892648072,23.6700286059
15.8,-0.0100733341242,23.4565084919,23.8892648072,23.6700286059
15.9,-0.0100733341242,23.4565084919,23.8892648072,23.6700286059
16,-0.0100733341242,23.4565084919,23.9124899571,23.6700286059
16.1,-0.0036264002847,23.4812062103,23.9124899571,23.6700286059
16.2,0.00322346691974,23.4565084919,23.9124899571,23.6700286059
16.3,-0.0100733341242,23.4565084919,23.9124899571,23.6700286059
16.4,-0.0036264002847,23.4812062103,23.9124899571,23.6700286059
16.5,-0.0036264002847,23.4565084919,23.9124899571,23.6700286059
16.6,-0.0036264002847,23.4565084919,23.9124899571,23.6700286059
16.7,-0.0100733341242,23.4812062103,23.9124899571,23.6700286059
16.8,-0.0100733341242,23.4812062103,23.8892648072,23.6700286059
16.9,-0.0036264002847,23.4812062103,23.9124899571,23.6700286059
17,-0.0036264002847,23.4812062103,23.9124899571,23.6700286059
17.1,-0.0100733341242,23.4812062103,23.9124899571,23.6700286059
17.2,-0.0036264002847,23.4812062103,23.9124899571,23.6700286059
17.3,-0.0036264002847,23.4812062103,23.9124899571,23.6700286059
17.4,-0.0036264002847,23.4812062103,23.9124899571,23.6932632733
17.5,-0.0036264002847,23.4812062103,23.8892648072,23.6700286059
17.6,-0.0036264002847,23.4812062103,23.9124899571,23.6700286059
17.7,-0.0036264002847,23.4812062103,23.9124899571,23.6700286059
17.8,0.00322346691974,23.4812062103,23.9124899571,23.6700286059
17.9,-0.0100733341242,23.4812062103,23.9124899571,23.6700286059
18,-0.0165202679636,23.4812062103,23.8892648072,23.6700286059
18.1,-0.0036264002847,23.4812062103,23.9124899571,23.6700286059
18.2,-0.0100733341242,23.4812062103,23.9124899571,23.6700286059
18.3,-0.0036264002847,23.4812062103,23.9124899571,23.6700286059
18.4,-0.0165202679636,23.4812062103,23.9124899571,23.6700286059
18.5,-0.0036264002847,23.4812062103,23.9124899571,23.6700286059
18.6,-0.0100733341242,23.4812062103,23.9124899571,23.6700286059
18.7,-0.0036264002847,23.4812062103,23.8892648072,23.6700286059
18.8,-0.0100733341242,23.4812062103,23.8892648072,23.6700286059
18.9,-0.0100733341242,23.4812062103,23.9124899571,23.6700286059
19,-0.0036264002847,23.4812062103,23.9124899571,23.6932632733
19.1,-0.0233701351681,23.4812062103,23.9124899571,23.6700286059
19.2,-0.0100733341242,23.4812062103,23.9124899571,23.6700286059
19.3,-0.0036264002847,23.4812062103,23.9124899571,23.6700286059
19.4,-0.0036264002847,23.4812062103,23.8892648072,23.6700286059
19.5,-0.0165202679636,23.4812062103,23.9124899571,23.6700286059
19.6,-0.0165202679636,23.4812062103,23.8892648072,23.6700286059
19.7,-0.0165202679636,23.4812062103,23.8892648072,23.6700286059
19.8,-0.0036264002847,23.4812062103,23.8892648072,23.6932632733
19.9,-0.0036264002847,23.5044499181,23.9124899571,23.6932632733
20,-0.0100733341242,23.4812062103,23.8892648072,23.6700286059
20.1,-0.0165202679636,23.5044499181,23.9124899571,23.6700286059
20.2,-0.0036264002847,23.4812062103,23.8892648072,23.6700286059
20.3,-0.0100733341242,23.4812062103,23.9124899571,23.6932632733
20.4,-0.0036264002847,23.4812062103,23.8892648072,23.6932632733
20.5,-0.0100733341242,23.4812062103,23.9124899571,23.6932632733
20.6,-0.0036264002847,23.4812062103,23.9124899571,23.6932632733
20.7,-0.0036264002847,23.4812062103,23.8892648072,23.6932632733
20.8,-0.0036264002847,23.4812062103,23.9124899571,23.6932632733
20.9,-0.0036264002847,23.4812062103,23.9124899571,23.7179489479
21,-0.0233701351681,23.4812062103,23.9124899571,23.6932632733
21.1,-0.0165202679636,23.4812062103,23.9124899571,23.7179489479
21.2,-0.0036264002847,23.4812062103,23.8892648072,23.6700286059
21.3,-0.0100733341242,23.4812062103,23.8892648072,23.6932632733
21.4,-0.0233701351681,23.4812062103,23.8892648072,23.6932632733
21.5,-0.0036264002847,23.4812062103,23.9124899571,23.7179489479
21.6,-0.0100733341242,23.4812062103,23.8892648072,23.6932632733
21.7,-0.0036264002847,23.4812062103,23.9124899571,23.7179489479
21.8,-0.0100733341242,23.4812062103,23.9124899571,23.6932632733
21.9,-0.0165202679636,23.4812062103,23.9124899571,23.7179489479
22,-0.0036264002847,23.4812062103,23.9124899571,23.7179489479
22.1,-0.0100733341242,23.4812062103,23.8892648072,23.7179489479
22.2,-0.0165202679636,23.4565084919,23.8892648072,23.7179489479
22.3,-0.0100733341242,23.4565084919,23.8892648072,23.7179489479
22.4,-0.0100733341242,23.4812062103,23.8892648072,23.6700286059
22.5,-0.0233701351681,23.4565084919,23.9124899571,23.7179489479
22.6,-0.0100733341242,23.4565084919,23.8892648072,23.7179489479
22.7,-0.0165202679636,23.4812062103,23.8892648072,23.6932632733
22.8,-0.0165202679636,23.4812062103,23.8892648072,23.6932632733
22.9,-0.0100733341242,23.4565084919,23.8892648072,23.6932632733
23,-0.0100733341242,23.4565084919,23.8892648072,23.6932632733
23.1,-0.0100733341242,23.4565084919,23.8892648072,23.6932632733
23.2,-0.0100733341242,23.4565084919,23.8892648072,23.6932632733
23.3,-0.0165202679636,23.4565084919,23.8892648072,23.6932632733
23.4,-0.0036264002847,23.4565084919,23.8892648072,23.7179489479
23.5,-0.0165202679636,23.4565084919,23.8892648072,23.6932632733
23.6,-0.0100733341242,23.4565084919,23.8660386988,23.6932632733
23.7,-0.0233701351681,23.4565084919,23.8892648072,23.6932632733
23.8,-0.0100733341242,23.4565084919,23.8892648072,23.6700286059
23.9,-0.0036264002847,23.4565084919,23.8892648072,23.6932632733
24,-0.0100733341242,23.4565084919,23.8660386988,23.6932632733
24.1,-0.0165202679636,23.4332623642,23.8660386988,23.6932632733
24.2,0.00322346691974,23.4565084919,23.8660386988,23.6932632733
24.3,-0.0100733341242,23.4565084919,23.8413598951,23.6932632733
24.4,-0.0100733341242,23.4565084919,23.8660386988,23.6932632733
24.5,-0.0165202679636,23.4565084919,23.8892648072,23.6932632733
24.6,-0.0233701351681,23.4565084919,23.8892648072,23.6932632733
24.7,-0.0165202679636,23.4565084919,23.8660386988,23.6932632733
24.8,-0.0036264002847,23.4565084919,23.8660386988,23.7179489479
24.9,-0.0100733341242,23.4565084919,23.8892648072,23.6932632733
25,-0.0100733341242,23.4565084919,23.8892648072,23.6700286059
25.1,-0.0100733341242,23.4565084919,23.8892648072,23.6932632733
25.2,-0.0165202679636,23.4565084919,23.8660386988,23.6932632733
25.3,-0.0100733341242,23.4565084919,23.8892648072,23.6932632733
25.4,-0.0100733341242,23.4565084919,23.8892648072,23.6932632733
25.5,-0.0165202679636,23.4565084919,23.8892648072,23.6700286059
25.6,-0.0036264002847,23.4565084919,23.8660386988,23.6700286059
25.7,-0.0036264002847,23.4332623642,23.8660386988,23.6932632733
25.8,-0.0036264002847,23.4332623642,23.8660386988,23.6932632733
25.9,-0.0100733341242,23.4565084919,23.8892648072,23.6932632733
26,-0.0036264002847,23.4332623642,23.8892648072,23.7179489479
26.1,-0.0100733341242,23.4332623642,23.8892648072,23.6932632733
26.2,-0.0100733341242,23.4332623642,23.8660386988,23.6700286059
26.3,-0.0165202679636,23.4332623642,23.8892648072,23.6700286059
26.4,-0.0036264002847,23.4332623642,23.8892648072,23.6700286059
26.5,-0.0100733341242,23.4085620476,23.8660386988,23.6700286059
26.6,-0.0036264002847,23.4085620476,23.8413598951,23.6700286059
26.7,-0.0100733341242,23.4332623642,23.8660386988,23.6700286059
26.8,-0.0100733341242,23.4085620476,23.8660386988,23.6700286059
26.9,-0.0036264002847,23.4085620476,23.8660386988,23.6700286059
27,-0.0100733341242,23.4085620476,23.8413598951,23.6700286059
27.1,-0.0100733341242,23.4085620476,23.8413598951,23.6700286059
27.2,-0.0233701351681,23.4085620476,23.8660386988,23.6700286059
27.3,-0.0036264002847,23.4085620476,23.8413598951,23.6700286059
27.4,-0.0100733341242,23.3853134491,23.8413598951,23.6700286059
27.5,-0.0165202679636,23.3853134491,23.8413598951,23.6700286059
27.6,-0.0165202679636,23.4085620476,23.8413598951,23.6700286059
27.7,-0.0165202679636,23.4085620476,23.8413598951,23.6700286059
27.8,-0.0165202679636,23.3853134491,23.8413598951,23.6700286059
27.9,-0.0165202679636,23.3853134491,23.8413598951,23.6700286059
28,-0.0100733341242,23.3853134491,23.8413598951,23.6700286059
28.1,-0.0233701351681,23.3853134491,23.8413598951,23.6700286059
28.2,-0.0100733341242,23.3853134491,23.8413598951,23.6700286059
28.3,-0.0100733341242,23.3853134491,23.8413598951,23.6700286059
28.4,-0.0036264002847,23.3853134491,23.8413598951,23.6453405988
28.5,-0.0165202679636,23.3853134491,23.8413598951,23.6700286059
28.6,-0.0100733341242,23.3853134491,23.8413598951,23.6453405988
28.7,-0.0233701351681,23.3853134491,23.8413598951,23.6453405988
28.8,-0.0165202679636,23.3853134491,23.8413598951,23.6453405988
28.9,-0.0100733341242,23.3853134491,23.8413598951,23.6453405988
29,-0.0165202679636,23.3853134491,23.8413598951,23.6453405988
29.1,-0.0036264002847,23.3853134491,23.8413598951,23.6453405988
29.2,-0.0100733341242,23.3853134491,23.8181317723,23.6221037109
29.3,-0.0165202679636,23.3853134491,23.8413598951,23.6453405988
29.4,-0.0100733341242,23.3853134491,23.8181317723,23.6453405988
29.5,-0.0165202679636,23.3853134491,23.8413598951,23.6453405988
29.6,-0.0100733341242,23.3853134491,23.8181317723,23.6453405988
29.7,-0.0165202679636,23.3853134491,23.8181317723,23.6221037109
29.8,-0.0298170690075,23.3853134491,23.8413598951,23.6453405988
29.9,-0.0036264002847,23.3853134491,23.8413598951,23.6453405988
30,-0.0100733341242,23.3853134491,23.8181317723,23.6221037109
30.1,-0.0165202679636,23.3853134491,23.8413598951,23.6453405988
30.2,-0.0036264002847,23.3853134491,23.8181317723,23.6221037109
30.3,-0.0100733341242,23.3853134491,23.8181317723,23.6453405988
30.4,-0.0100733341242,23.3853134491,23.8181317723,23.6453405988
30.5,-0.0100733341242,23.3853134491,23.8181317723,23.6453405988
30.6,-0.0165202679636,23.3853134491,23.8181317723,23.6221037109
30.7,-0.0233701351681,23.3853134491,23.8413598951,23.6453405988
30.8,-0.0036264002847,23.3853134491,23.8181317723,23.6453405988
30.9,-0.0165202679636,23.3853134491,23.8181317723,23.6221037109
31,-0.0165202679636,23.3853134491,23.8181317723,23.6453405988
31.1,-0.0165202679636,23.3853134491,23.8181317723,23.6221037109
31.2,-0.0233701351681,23.3853134491,23.8181317723,23.6453405988
31.3,-0.0165202679636,23.3853134491,23.8181317723,23.6453405988
31.4,-0.0036264002847,23.3853134491,23.8181317723,23.6453405988
31.5,-0.0233701351681,23.3853134491,23.8413598951,23.6453405988
31.6,-0.0298170690075,23.3853134491,23.8413598951,23.6453405988
31.7,-0.0233701351681,23.3853134491,23.8181317723,23.6453405988
31.8,-0.0100733341242,23.3853134491,23.8413598951,23.6221037109
31.9,-0.0036264002847,23.3853134491,23.8413598951,23.6453405988
32,-0.0298170690075,23.3853134491,23.8181317723,23.6453405988
32.1,-0.0165202679636,23.3853134491,23.8413598951,23.6221037109
32.2,-0.0165202679636,23.3853134491,23.8181317723,23.6453405988
32.3,-0.0036264002847,23.3853134491,23.8181317723,23.6221037109
32.4,-0.0233701351681,23.3853134491,23.8413598951,23.6221037109
32.5,-0.0100733341242,23.3853134491,23.8181317723,23.6221037109
32.6,-0.0100733341242,23.3853134491,23.8181317723,23.6221037109
32.7,-0.0036264002847,23.3853134491,23.8413598951,23.6221037109
32.8,-0.0036264002847,23.3853134491,23.8181317723,23.6221037109
32.9,-0.0233701351681,23.3853134491,23.8181317723,23.6221037109
33,-0.0233701351681,23.3853134491,23.8181317723,23.6221037109
33.1,-0.0036264002847,23.3853134491,23.8181317723,23.6221037109
33.2,-0.0233701351681,23.3853134491,23.8181317723,23.6221037109
33.3,-0.0100733341242,23.3606104804,23.8181317723,23.6221037109
33.4,-0.0165202679636,23.3853134491,23.8181317723,23.6221037109
33.5,-0.0100733341242,23.3853134491,23.8181317723,23.6453405988
33.6,-0.0165202679636,23.3853134491,23.8413598951,23.6221037109
33.7,-0.0100733341242,23.3853134491,23.8181317723,23.6221037109
33.8,-4.78161024206,23.3126536857,23.7934508016,23.6453405988
33.9,-4.71593210357,23.3853134491,23.7702206141,23.5974133176
34,-4.78161024206,23.3853134491,23.8413598951,23.6221037109
34.1,-4.64340409788,23.3853134491,23.8413598951,23.6221037109
34.2,-4.57087609218,23.3126536857,23.7934508016,23.6700286059
34.3,-4.59706676091,23.3853134491,23.8181317723,23.5741741586
34.4,-4.56402622498,23.4085620476,23.8181317723,23.6221037109
34.5,-4.62366036299,23.3606104804,23.8413598951,23.6453405988
34.6,-4.59706676091,23.3853134491,23.7702206141,23.6453405988
34.7,-4.56402622498,23.3853134491,23.8181317723,23.5741741586
34.8,-4.59706676091,23.4085620476,23.8413598951,23.6221037109
34.9,-4.59061982707,23.3373593605,23.8181317723,23.6700286059
35,-4.63655423067,23.3606104804,23.7702206141,23.5974133176
35.1,-4.60391662811,23.3853134491,23.8181317723,23.5741741586
35.2,-4.56402622498,23.3606104804,23.8413598951,23.6453405988
35.3,-4.64340409788,23.3126536857,23.7934508016,23.6700286059
35.4,-4.63010729683,23.3853134491,23.7702206141,23.5741741586
35.5,-4.58376995986,23.4085620476,23.8181317723,23.5974133176
35.6,-4.59706676091,23.3606104804,23.8413598951,23.6453405988
35.7,-4.63655423067,23.3373593605,23.7702206141,23.6453405988
35.8,-4.59061982707,23.3853134491,23.8181317723,23.5741741586
35.9,-4.5511323573,23.4085620476,23.8413598951,23.6221037109
36,-4.57732302602,23.3606104804,23.8413598951,23.6453405988
36.1,-4.59706676091,23.3853134491,23.7455374229,23.5974133176
36.2,-4.61681049579,23.3853134491,23.8181317723,23.5741741586
36.3,-4.60391662811,23.4085620476,23.8413598951,23.6453405988
36.4,-4.59061982707,23.3373593605,23.8181317723,23.6700286059
36.5,-4.59706676091,23.3853134491,23.7702206141,23.5974133176
36.6,-4.57087609218,23.3853134491,23.8413598951,23.5974133176
36.7,-4.56402622498,23.3853134491,23.8413598951,23.6453405988
36.8,-4.51809182137,23.3373593605,23.8181317723,23.6700286059
36.9,-4.53138862242,23.3853134491,23.8181317723,23.5974133176
37,-4.49149821929,23.4085620476,23.8413598951,23.6221037109
37.1,-4.48505128545,23.3606104804,23.8413598951,23.6221037109
37.2,-4.51809182137,23.3853134491,23.7702206141,23.6453405988
37.3,-4.51164488753,23.3853134491,23.8413598951,23.5741741586
37.4,-4.45886061672,23.4085620476,23.8413598951,23.6221037109
37.5,-4.48505128545,23.3373593605,23.8413598951,23.6453405988
37.6,-4.45886061672,23.3853134491,23.7702206141,23.5974133176
37.7,-4.46530755056,23.3853134491,23.8181317723,23.5741741586
37.8,-4.45201074952,23.3853134491,23.8413598951,23.6221037109
37.9,-4.43226701464,23.3126536857,23.7934508016,23.6700286059
38,-4.4717544844,23.3853134491,23.7702206141,23.5974133176
38.1,-4.43226701464,23.3853134491,23.8181317723,23.5974133176
38.2,-4.43911688184,23.3606104804,23.8413598951,23.6221037109
38.3,-4.46530755056,23.3373593605,23.7702206141,23.6700286059
38.4,-4.4258200808,23.3853134491,23.8181317723,23.5741741586
38.5,-4.43226701464,23.4085620476,23.8181317723,23.6221037109
38.6,-4.43226701464,23.3606104804,23.8413598951,23.6453405988
38.7,-4.41937314696,23.3853134491,23.7702206141,23.5974133176
38.8,-4.37948274383,23.3853134491,23.8181317723,23.5494813255
38.9,-4.38633261103,23.4085620476,23.8413598951,23.6221037109
39,-4.41252327975,23.3373593605,23.8181317723,23.6700286059
39.1,-4.37948274383,23.3853134491,23.7702206141,23.5974133176
39.2,-4.36658887615,23.3853134491,23.8181317723,23.5741741586
39.3,-4.39277954487,23.3606104804,23.8660386988,23.6221037109
39.4,-4.37948274383,23.3373593605,23.8181317723,23.6700286059
39.5,-4.36658887615,23.3853134491,23.8181317723,23.5741741586
39.6,-4.35973900894,23.4085620476,23.8413598951,23.6221037109
39.7,-4.38633261103,23.3606104804,23.8660386988,23.6453405988
39.8,-4.39922647871,23.3853134491,23.7702206141,23.6453405988
39.9,-4.4717544844,23.3853134491,23.8413598951,23.5741741586
40,-4.43911688184,23.4332623642,23.8413598951,23.6221037109
40.1,-4.45886061672,23.3606104804,23.8413598951,23.6700286059
40.2,-4.39277954487,23.3853134491,23.7934508016,23.5974133176
40.3,-4.43226701464,23.3853134491,23.8413598951,23.5741741586
40.4,-4.39922647871,23.3853134491,23.8413598951,23.6453405988
40.5,-4.38633261103,23.3373593605,23.8181317723,23.6700286059
40.6,-4.40607634591,23.3853134491,23.7934508016,23.5974133176
40.7,-4.43226701464,23.4085620476,23.8413598951,23.6453405988
40.8,-4.41937314696,23.3853134491,23.8892648072,23.6453405988
40.9,-4.40607634591,23.3606104804,23.8181317723,23.6700286059
41,-4.34684514126,23.3853134491,23.8413598951,23.5974133176
41.1,-4.37948274383,23.4332623642,23.8413598951,23.6700286059
