154.504,-1502.893,0.000,0.000,0.000
154.519,-1502.893,0.000,0.000,0.000
154.533,-1502.893,0.000,0.000,0.000
154.548,-1502.893,0.000,0.000,0.000
154.563,-1502.893,0.000,0.000,0.000
154.577,-1502.893,0.000,0.000,0.000
154.592,-1502.893,0.000,0.000,0.000
154.605,-1502.893,0.000,0.000,0.000
154.619,-1502.893,0.000,0.000,0.000
154.633,-1502.893,0.000,0.000,0.000
154.647,-1502.893,0.000,0.000,0.000
154.662,-1502.893,0.000,0.000,0.000
154.676,-1502.893,0.000,0.000,0.000
154.690,-1502.893,0.000,0.000,0.000
154.705,-1502.893,0.000,0.000,0.000
154.719,-1502.893,0.000,0.000,0.000
154.732,-1502.893,0.000,0.000,0.000
154.747,-1502.893,0.000,0.000,0.000
154.761,-1502.893,0.000,0.000,0.000
154.775,-1502.893,0.000,0.000,0.000
154.789,-1502.893,0.000,0.000,0.000
154.803,-1502.893,0.000,0.000,0.000
154.817,-1502.893,0.000,0.000,0.000
154.831,-1502.893,0.000,0.000,0.000
154.845,-1502.893,0.000,0.000,0.000
154.859,-1502.893,0.000,0.000,0.000
154.872,-1502.893,0.000,0.000,0.000
154.887,-1502.893,0.000,0.000,0.000
154.901,-1502.893,0.000,0.000,0.000
154.915,-1502.893,0.000,0.000,0.000
154.929,-1502.893,0.000,0.000,0.000
154.944,-1502.893,0.000,0.000,0.000
154.958,-1502.893,0.000,0.000,0.000
154.973,-1502.893,0.000,0.000,0.000
154.988,-1502.893,0.000,0.000,0.000
155.001,-1502.893,0.000,0.000,0.000
155.015,-1502.893,0.000,0.000,0.000
155.029,-1502.893,0.000,0.000,0.000
155.043,-1502.893,0.000,0.000,0.000
155.057,-1502.893,0.000,0.000,0.000
155.071,-1502.893,0.000,0.000,0.000
155.085,-1502.893,0.000,0.000,0.000
155.100,-1502.893,0.000,0.000,0.000
155.115,-1502.893,0.000,0.000,0.000
155.129,-1502.893,0.000,0.000,0.000
155.143,-1502.893,0.000,0.000,0.000
155.157,-1502.893,0.000,0.000,0.000
155.171,-1502.893,0.000,0.000,0.000
155.186,-1502.893,0.000,0.000,0.000
155.200,-1502.893,0.000,0.000,0.000
155.214,-1502.893,0.000,0.000,0.000
155.229,-1502.893,0.000,0.000,0.000
155.243,-1502.893,0.000,0.000,0.000
155.257,-1502.893,0.000,0.000,0.000
155.271,-1502.893,0.000,0.000,0.000
155.285,-1502.893,0.000,0.000,0.000
155.299,-1502.893,0.000,0.000,0.000
155.314,-1502.893,0.000,0.000,0.000
155.328,-1502.893,0.000,0.000,0.000
155.343,-1502.893,0.000,0.000,0.000
155.358,-1502.893,0.000,0.000,0.000
155.373,-1502.893,0.000,0.000,0.000
155.388,-1502.893,0.000,0.000,0.000
155.401,-1502.893,0.000,0.000,0.000
155.415,-1502.893,0.000,0.000,0.000
155.430,-1502.893,0.000,0.000,0.000
155.445,-1502.893,0.000,0.000,0.000
155.459,-1502.893,0.000,0.000,0.000
155.473,-1502.893,0.000,0.000,0.000
155.488,-1502.893,0.000,0.000,0.000
155.503,-1502.893,0.000,0.000,0.000
155.518,-1502.893,0.000,0.000,0.000
155.531,-1502.893,0.000,0.000,0.000
155.545,-1502.893,0.000,0.000,0.000
155.560,-1502.893,0.000,0.000,0.000
155.574,-1502.893,0.000,0.000,0.000
155.588,-1502.893,0.000,0.000,0.000
155.601,-1502.893,0.000,0.000,0.000
155.616,-1502.893,0.000,0.000,0.000
155.631,-1502.893,0.000,0.000,0.000
155.645,-1502.893,0.000,0.000,0.000
155.659,-1502.893,0.000,0.000,0.000
155.673,-1502.893,0.000,0.000,0.000
155.687,-1502.893,0.000,0.000,0.000
155.702,-1502.893,0.000,0.000,0.000
155.717,-1502.893,0.000,0.000,0.000
155.732,-1502.893,0.000,0.000,0.000
155.746,-1502.893,0.000,0.000,0.000
155.760,-1502.893,0.000,0.000,0.000
155.775,-1502.893,0.000,0.000,0.000
155.789,-1502.893,0.000,0.000,0.000
155.804,-1502.893,0.000,0.000,0.000
155.817,-1502.893,0.000,0.000,0.000
155.832,-1502.893,0.000,0.000,0.000
155.846,-1502.893,0.000,0.000,0.000
155.860,-1502.893,0.000,0.000,0.000
155.874,-1502.893,0.000,0.000,0.000
155.888,-1502.893,0.000,0.000,0.000
155.902,-1502.893,0.000,0.000,0.000
155.918,-1502.893,0.000,0.000,0.000
155.933,-1502.893,0.000,0.000,0.000
155.947,-1502.893,0.000,0.000,0.000
155.960,-1502.893,0.000,0.000,0.000
155.974,-1502.893,0.000,0.000,0.000
155.989,-1502.893,0.000,0.000,0.000
156.004,-1502.893,0.000,0.000,0.000
156.017,-1502.893,0.000,0.000,0.000
156.031,-1502.893,0.000,0.000,0.000
156.046,-1502.893,0.000,0.000,0.000
156.060,-1502.893,0.000,0.000,0.000
156.075,-1502.893,0.000,0.000,0.000
156.088,-1502.893,0.000,0.000,0.000
156.102,-1502.893,0.000,0.000,0.000
156.116,-1502.893,0.000,0.000,0.000
156.130,-1502.893,0.000,0.000,0.000
156.145,-1502.893,0.000,0.000,0.000
156.158,-1502.893,0.000,0.000,0.000
156.172,-1502.893,0.000,0.000,0.000
156.187,-1502.893,0.000,0.000,0.000
156.201,-1502.893,0.000,0.000,0.000
156.215,-1502.893,0.000,0.000,0.000
156.230,-1502.893,0.000,0.000,0.000
156.245,-1502.893,0.000,0.000,0.000
156.259,-1502.893,0.000,0.000,0.000
156.274,-1502.893,0.000,0.000,0.000
156.287,-1502.893,0.000,0.000,0.000
156.301,-1502.893,0.000,0.000,0.000
156.316,-1502.893,0.000,0.000,0.000
156.331,-1502.893,0.000,0.000,0.000
156.345,-1502.893,0.000,0.000,0.000
156.358,-1502.893,0.000,0.000,0.000
156.372,-1502.893,0.000,0.000,0.000
156.387,-1502.893,0.000,0.000,0.000
156.402,-1502.893,0.000,0.000,0.000
156.416,-1502.893,0.000,0.000,0.000
156.431,-1502.893,0.000,0.000,0.000
156.446,-1502.893,0.000,0.000,0.000
156.460,-1502.893,0.000,0.000,0.000
156.475,-1502.893,0.000,0.000,0.000
156.489,-1502.893,0.000,0.000,0.000
156.504,-1502.893,0.000,0.000,0.000
156.519,-1502.893,0.000,0.000,0.000
156.533,-1502.893,0.000,0.000,0.000
156.548,-1502.893,0.000,0.000,0.000
156.563,-1502.893,0.000,0.000,0.000
156.577,-1502.893,0.000,0.000,0.000
156.592,-1502.893,0.000,0.000,0.000
156.607,-1502.893,0.000,0.000,0.000
156.621,-1502.893,0.000,0.000,0.000
156.636,-1502.893,0.000,0.000,0.000
156.650,-1502.893,0.000,0.000,0.000
156.665,-1502.893,0.000,0.000,0.000
156.679,-1502.893,0.000,0.000,0.000
156.694,-1502.893,0.000,0.000,0.000
156.709,-1502.893,0.000,0.000,0.000
156.723,-1502.893,0.000,0.000,0.000
156.738,-1502.893,0.000,0.000,0.000
156.753,-1502.893,0.000,0.000,0.000
156.767,-1502.893,0.000,0.000,0.000
156.782,-1502.893,0.000,0.000,0.000
156.797,-1502.893,0.000,0.000,0.000
156.811,-1502.893,0.000,0.000,0.000
156.826,-1502.893,0.000,0.000,0.000
156.841,-1502.893,0.000,0.000,0.000
156.855,-1502.893,0.000,0.000,0.000
156.870,-1502.893,0.000,0.000,0.000
156.884,-1502.893,0.000,0.000,0.000
156.899,-1502.893,0.000,0.000,0.000
156.914,-1502.893,0.000,0.000,0.000
156.928,-1502.893,0.000,0.000,0.000
156.943,-1502.893,0.000,0.000,0.000
156.957,-1502.893,0.000,0.000,0.000
156.972,-1502.893,0.000,0.000,0.000
156.987,-1502.893,0.000,0.000,0.000
157.001,-1502.893,0.000,0.000,0.000
157.016,-1502.893,0.000,0.000,0.000
157.031,-1502.893,0.000,0.000,0.000
157.046,-1502.893,0.000,0.000,0.000
157.060,-1502.893,0.000,0.000,0.000
157.075,-1502.893,0.000,0.000,0.000
157.089,-1502.893,0.000,0.000,0.000
157.104,-1502.893,0.000,0.000,0.000
157.119,-1502.893,0.000,0.000,0.000
157.133,-1502.893,0.000,0.000,0.000
157.148,-1502.893,0.000,0.000,0.000
157.162,-1502.893,0.000,0.000,0.000
157.177,-1502.893,0.000,0.000,0.000
157.192,-1502.893,0.000,0.000,0.000
157.206,-1502.893,0.000,0.000,0.000
157.221,-1502.893,0.000,0.000,0.000
157.236,-1502.893,0.000,0.000,0.000
157.250,-1502.893,0.000,0.000,0.000
157.265,-1502.893,0.000,0.000,0.000
157.279,-1502.893,0.000,0.000,0.000
157.294,-1502.893,0.000,0.000,0.000
157.308,-1502.893,0.000,0.000,0.000
157.323,-1502.893,0.000,0.000,0.000
157.338,-1502.893,0.000,0.000,0.000
157.352,-1502.893,0.000,0.000,0.000
157.367,-1502.893,0.000,0.000,0.000
157.381,-1502.893,0.000,0.000,0.000
157.396,-1502.893,0.000,0.000,0.000
157.411,-1502.893,0.000,0.000,0.000
157.425,-1502.893,0.000,0.000,0.000
157.440,-1502.893,0.000,0.000,0.000
157.455,-1502.893,0.000,0.000,0.000
157.469,-1502.893,0.000,0.000,0.000
157.484,-1502.893,0.000,0.000,0.000
157.499,-1502.893,0.000,0.000,0.000
157.513,-1502.893,0.000,0.000,0.000
157.527,-1502.893,0.000,0.000,0.000
157.542,-1502.893,0.000,0.000,0.000
157.557,-1502.893,0.000,0.000,0.000
157.572,-1502.893,0.000,0.000,0.000
157.586,-1502.893,0.000,0.000,0.000
157.601,-1502.893,0.000,0.000,0.000
157.616,-1502.893,0.000,0.000,0.000
157.630,-1502.893,0.000,0.000,0.000
157.645,-1502.893,0.000,0.000,0.000
157.659,-1502.893,0.000,0.000,0.000
157.674,-1502.893,0.000,0.000,0.000
157.689,-1502.893,0.000,0.000,0.000
157.703,-1502.893,0.000,0.000,0.000
157.718,-1502.893,0.000,0.000,0.000
157.733,-1502.893,0.000,0.000,0.000
157.747,-1502.893,0.000,0.000,0.000
157.762,-1502.893,0.000,0.000,0.000
157.776,-1502.893,0.000,0.000,0.000
157.791,-1502.893,0.000,0.000,0.000
157.806,-1502.893,0.000,0.000,0.000
157.820,-1502.893,0.000,0.000,0.000
157.835,-1502.893,0.000,0.000,0.000
157.849,-1502.893,0.000,0.000,0.000
157.864,-1502.893,0.000,0.000,0.000
157.879,-1502.893,0.000,0.000,0.000
157.893,-1502.893,0.000,0.000,0.000
157.908,-1502.893,0.000,0.000,0.000
157.922,-1502.893,0.000,0.000,0.000
157.937,-1502.893,0.000,0.000,0.000
157.952,-1502.893,0.000,0.000,0.000
157.966,-1502.893,0.000,0.000,0.000
157.981,-1502.893,0.000,0.000,0.000
157.995,-1502.893,0.000,0.000,0.000
158.010,-1502.893,0.000,0.000,0.000
158.025,-1502.893,0.000,0.000,0.000
158.039,-1502.893,0.000,0.000,0.000
158.054,-1502.893,0.000,0.000,0.000
158.069,-1502.893,0.000,0.000,0.000
158.083,-1502.893,0.000,0.000,0.000
158.098,-1502.893,0.000,0.000,0.000
158.112,-1502.893,0.000,0.000,0.000
158.127,-1502.893,0.000,0.000,0.000
158.141,-1502.893,0.000,0.000,0.000
158.156,-1502.893,0.000,0.000,0.000
158.171,-1502.893,0.000,0.000,0.000
158.185,-1502.893,0.000,0.000,0.000
158.200,-1502.893,0.000,0.000,0.000
158.215,-1502.893,0.000,0.000,0.000
158.229,-1502.893,0.000,0.000,0.000
158.244,-1502.893,0.000,0.000,0.000
158.258,-1502.893,0.000,0.000,0.000
158.273,-1502.893,0.000,0.000,0.000
158.288,-1502.893,0.000,0.000,0.000
158.302,-1502.893,0.000,0.000,0.000
158.317,-1502.893,0.000,0.000,0.000
158.331,-1502.893,0.000,0.000,0.000
158.346,-1502.893,0.000,0.000,0.000
158.361,-1502.893,0.000,0.000,0.000
158.375,-1502.893,0.000,0.000,0.000
158.390,-1502.893,0.000,0.000,0.000
158.404,-1502.893,0.000,0.000,0.000
158.419,-1502.893,0.000,0.000,0.000
158.434,-1502.893,0.000,0.000,0.000
158.448,-1502.893,0.000,0.000,0.000
158.463,-1502.893,0.000,0.000,0.000
158.477,-1502.893,0.000,0.000,0.000
158.492,-1502.893,0.000,0.000,0.000
158.507,-1502.893,0.000,0.000,0.000
158.521,-1502.893,0.000,0.000,0.000
158.536,-1502.893,0.000,0.000,0.000
158.550,-1502.893,0.000,0.000,0.000
158.565,-1502.893,0.000,0.000,0.000
158.580,-1502.893,0.000,0.000,0.000
158.594,-1502.893,0.000,0.000,0.000
158.609,-1502.893,0.000,0.000,0.000
158.624,-1502.893,0.000,0.000,0.000
158.638,-1502.893,0.000,0.000,0.000
158.653,-1502.893,0.000,0.000,0.000
158.667,-1502.893,0.000,0.000,0.000
158.682,-1502.893,0.000,0.000,0.000
158.697,-1502.893,0.000,0.000,0.000
158.711,-1502.893,0.000,0.000,0.000
158.726,-1502.893,0.000,0.000,0.000
158.741,-1502.893,0.000,0.000,0.000
158.755,-1502.893,0.000,0.000,0.000
158.770,-1502.893,0.000,0.000,0.000
158.784,-1502.893,0.000,0.000,0.000
158.799,-1502.893,0.000,0.000,0.000
158.814,-1502.893,0.000,0.000,0.000
158.828,-1502.893,0.000,0.000,0.000
158.843,-1502.893,0.000,0.000,0.000
158.857,-1502.893,0.000,0.000,0.000
158.872,-1502.893,0.000,0.000,0.000
158.887,-1502.893,0.000,0.000,0.000
158.901,-1502.893,0.000,0.000,0.000
158.916,-1502.893,0.000,0.000,0.000
158.931,-1502.893,0.000,0.000,0.000
158.945,-1502.893,0.000,0.000,0.000
158.960,-1502.893,0.000,0.000,0.000
158.974,-1502.893,0.000,0.000,0.000
158.989,-1502.893,0.000,0.000,0.000
159.004,-1502.893,0.000,0.000,0.000
159.018,-1502.893,0.000,0.000,0.000
159.033,-1502.893,0.000,0.000,0.000
159.047,-1502.893,0.000,0.000,0.000
159.062,-1502.893,0.000,0.000,0.000
159.077,-1502.893,0.000,0.000,0.000
159.091,-1502.893,0.000,0.000,0.000
159.106,-1502.893,0.000,0.000,0.000
159.120,-1502.893,0.000,0.000,0.000
159.135,-1502.893,0.000,0.000,0.000
159.150,-1502.893,0.000,0.000,0.000
159.164,-1502.893,0.000,0.000,0.000
159.179,-1502.893,0.000,0.000,0.000
159.193,-1502.893,0.000,0.000,0.000
159.208,-1502.893,0.000,0.000,0.000
159.223,-1502.893,0.000,0.000,0.000
159.237,-1502.893,0.000,0.000,0.000
159.252,-1502.893,0.000,0.000,0.000
159.267,-1502.893,0.000,0.000,0.000
159.281,-1502.893,0.000,0.000,0.000
159.296,-1502.893,0.000,0.000,0.000
159.310,-1502.893,0.000,0.000,0.000
159.325,-1502.893,0.000,0.000,0.000
159.340,-1502.893,0.000,0.000,0.000
159.354,-1502.893,0.000,0.000,0.000
159.369,-1502.893,0.000,0.000,0.000
159.384,-1502.893,0.000,0.000,0.000
159.398,-1502.893,0.000,0.000,0.000
159.413,-1502.893,0.000,0.000,0.000
159.427,-1502.893,0.000,0.000,0.000
159.442,-1502.893,0.000,0.000,0.000
159.457,-1502.893,0.000,0.000,0.000
159.471,-1502.893,0.000,0.000,0.000
159.486,-1502.893,0.000,0.000,0.000
159.501,-1502.893,0.000,0.000,0.000
159.515,-1502.893,0.000,0.000,0.000
159.530,-1502.893,0.000,0.000,0.000
159.544,-1502.893,0.000,0.000,0.000
159.559,-1502.893,0.000,0.000,0.000
159.574,-1502.893,0.000,0.000,0.000
159.588,-1502.893,0.000,0.000,0.000
159.603,-1502.893,0.000,0.000,0.000
159.618,-1502.893,0.000,0.000,0.000
159.632,-1502.893,0.000,0.000,0.000
159.647,-1502.893,0.000,0.000,0.000
159.662,-1502.893,0.000,0.000,0.000
159.676,-1502.893,0.000,0.000,0.000
159.691,-1502.893,0.000,0.000,0.000
159.705,-1502.893,0.000,0.000,0.000
159.720,-1502.893,0.000,0.000,0.000
159.735,-1502.893,0.000,0.000,0.000
159.749,-1502.893,0.000,0.000,0.000
159.764,-1502.893,0.000,0.000,0.000
159.778,-1502.893,0.000,0.000,0.000
159.793,-1502.893,0.000,0.000,0.000
159.808,-1502.893,0.000,0.000,0.000
159.822,-1502.893,0.000,0.000,0.000
159.837,-1502.893,0.000,0.000,0.000
159.851,-1502.893,0.000,0.000,0.000
159.866,-1502.893,0.000,0.000,0.000
159.881,-1502.893,0.000,0.000,0.000
159.895,-1502.893,0.000,0.000,0.000
159.910,-1502.893,0.000,0.000,0.000
159.924,-1502.893,0.000,0.000,0.000
159.939,-1502.893,0.000,0.000,0.000
159.954,-1502.893,0.000,0.000,0.000
159.968,-1502.893,0.000,0.000,0.000
159.983,-1502.893,0.000,0.000,0.000
159.998,-1502.893,0.000,0.000,0.000
160.012,-1502.893,0.000,0.000,0.000
160.027,-1502.893,0.000,0.000,0.000
160.041,-1502.893,0.000,0.000,0.000
160.056,-1502.893,0.000,0.000,0.000
160.071,-1502.893,0.000,0.000,0.000
160.085,-1502.893,0.000,0.000,0.000
160.100,-1502.893,0.000,0.000,0.000
160.115,-1502.893,0.000,0.000,0.000
160.129,-1502.893,0.000,0.000,0.000
160.144,-1502.893,0.000,0.000,0.000
160.158,-1502.893,0.000,0.000,0.000
160.173,-1502.893,0.000,0.000,0.000
160.188,-1502.893,0.000,0.000,0.000
160.202,-1502.893,0.000,0.000,0.000
160.217,-1502.893,0.000,0.000,0.000
160.232,-1502.893,0.000,0.000,0.000
160.246,-1502.893,0.000,0.000,0.000
160.261,-1502.893,0.000,0.000,0.000
160.275,-1502.893,0.000,0.000,0.000
160.290,-1502.893,0.000,0.000,0.000
160.305,-1502.893,0.000,0.000,0.000
160.319,-1502.893,0.000,0.000,0.000
160.334,-1502.893,0.000,0.000,0.000
160.348,-1502.893,0.000,0.000,0.000
160.363,-1502.893,0.000,0.000,0.000
160.377,-1502.893,0.000,0.000,0.000
160.392,-1502.893,0.000,0.000,0.000
160.407,-1502.893,0.000,0.000,0.000
160.421,-1502.893,0.000,0.000,0.000
160.436,-1502.893,0.000,0.000,0.000
160.451,-1502.893,0.000,0.000,0.000
160.465,-1502.893,0.000,0.000,0.000
160.480,-1502.893,0.000,0.000,0.000
160.494,-1502.893,0.000,0.000,0.000
160.509,-1502.893,0.000,0.000,0.000
160.524,-1502.893,0.000,0.000,0.000
160.538,-1502.893,0.000,0.000,0.000
160.553,-1502.893,0.000,0.000,0.000
160.567,-1502.893,0.000,0.000,0.000
160.582,-1502.893,0.000,0.000,0.000
160.597,-1502.893,0.000,0.000,0.000
160.611,-1502.893,0.000,0.000,0.000
160.626,-1502.893,0.000,0.000,0.000
160.641,-1502.893,0.000,0.000,0.000
160.655,-1502.893,0.000,0.000,0.000
160.670,-1502.893,0.000,0.000,0.000
160.684,-1502.893,0.000,0.000,0.000
160.699,-1502.893,0.000,0.000,0.000
160.714,-1502.893,0.000,0.000,0.000
160.728,-1502.893,0.000,0.000,0.000
160.743,-1502.893,0.000,0.000,0.000
160.758,-1502.893,0.000,0.000,0.000
160.772,-1502.893,0.000,0.000,0.000
160.787,-1502.893,0.000,0.000,0.000
160.802,-1502.893,0.000,0.000,0.000
160.816,-1502.893,0.000,0.000,0.000
160.831,-1502.893,0.000,0.000,0.000
160.845,-1502.893,0.000,0.000,0.000
160.860,-1502.893,0.000,0.000,0.000
160.875,-1502.893,0.000,0.000,0.000
160.889,-1502.893,0.000,0.000,0.000
160.904,-1502.893,0.000,0.000,0.000
160.919,-1502.893,0.000,0.000,0.000
160.933,-1502.893,0.000,0.000,0.000
160.948,-1502.893,0.000,0.000,0.000
160.963,-1502.893,0.000,0.000,0.000
160.977,-1502.893,0.000,0.000,0.000
160.992,-1502.893,0.000,0.000,0.000
161.006,-1502.893,0.000,0.000,0.000
161.021,-1502.893,0.000,0.000,0.000
161.036,-1502.893,0.000,0.000,0.000
161.050,-1502.893,0.000,0.000,0.000
161.065,-1502.893,0.000,0.000,0.000
161.079,-1502.893,0.000,0.000,0.000
161.094,-1502.893,0.000,0.000,0.000
161.109,-1502.893,0.000,0.000,0.000
161.123,-1502.893,0.000,0.000,0.000
161.138,-1502.893,0.000,0.000,0.000
161.152,-1502.893,0.000,0.000,0.000
161.167,-1502.893,0.000,0.000,0.000
161.181,-1502.893,0.000,0.000,0.000
161.196,-1502.893,0.000,0.000,0.000
161.211,-1502.893,0.000,0.000,0.000
161.225,-1502.893,0.000,0.000,0.000
161.240,-1502.893,0.000,0.000,0.000
161.254,-1502.893,0.000,0.000,0.000
161.269,-1502.893,0.000,0.000,0.000
161.284,-1502.893,0.000,0.000,0.000
161.298,-1502.893,0.000,0.000,0.000
161.313,-1502.893,0.000,0.000,0.000
161.327,-1502.893,0.000,0.000,0.000
161.342,-1502.893,0.000,0.000,0.000
161.356,-1502.893,0.000,0.000,0.000
161.371,-1502.893,0.000,0.000,0.000
161.386,-1502.893,0.000,0.000,0.000
161.400,-1502.893,0.000,0.000,0.000
161.415,-1502.893,0.000,0.000,0.000
161.429,-1502.893,0.000,0.000,0.000
161.444,-1502.893,0.000,0.000,0.000
161.459,-1502.893,0.000,0.000,0.000
161.473,-1502.893,0.000,0.000,0.000
161.488,-1502.893,0.000,0.000,0.000
161.503,-1502.893,0.000,0.000,0.000
161.517,-1502.893,0.000,0.000,0.000
161.532,-1502.893,0.000,0.000,0.000
161.546,-1502.893,0.000,0.000,0.000
161.561,-1502.893,0.000,0.000,0.000
161.576,-1502.893,0.000,0.000,0.000
161.590,-1502.893,0.000,0.000,0.000
161.605,-1502.893,0.000,0.000,0.000
161.619,-1502.893,0.000,0.000,0.000
161.634,-1502.893,0.000,0.000,0.000
161.649,-1502.893,0.000,0.000,0.000
161.663,-1502.893,0.000,0.000,0.000
161.678,-1502.893,0.000,0.000,0.000
161.693,-1502.893,0.000,0.000,0.000
161.707,-1502.893,0.000,0.000,0.000
161.722,-1502.893,0.000,0.000,0.000
161.736,-1502.893,0.000,0.000,0.000
161.751,-1502.893,0.000,0.000,0.000
161.766,-1502.893,0.000,0.000,0.000
161.780,-1502.893,0.000,0.000,0.000
161.795,-1502.893,0.000,0.000,0.000
161.809,-1502.893,0.000,0.000,0.000
161.824,-1502.893,0.000,0.000,0.000
161.838,-1502.893,0.000,0.000,0.000
161.853,-1502.893,0.000,0.000,0.000
161.868,-1502.893,0.000,0.000,0.000
161.882,-1502.893,0.000,0.000,0.000
161.897,-1502.893,0.000,0.000,0.000
161.912,-1502.893,0.000,0.000,0.000
161.926,-1502.893,0.000,0.000,0.000
161.941,-1502.893,0.000,0.000,0.000
161.955,-1502.893,0.000,0.000,0.000
161.970,-1502.893,0.000,0.000,0.000
161.984,-1502.893,0.000,0.000,0.000
161.999,-1502.893,0.000,0.000,0.000
162.014,-1502.893,0.000,0.000,0.000
162.028,-1502.893,0.000,0.000,0.000
162.043,-1502.893,0.000,0.000,0.000
162.058,-1502.893,0.000,0.000,0.000
162.072,-1502.893,0.000,0.000,0.000
162.087,-1502.893,0.000,0.000,0.000
162.101,-1502.893,0.000,0.000,0.000
162.116,-1502.893,0.000,0.000,0.000
162.131,-1502.893,0.000,0.000,0.000
162.145,-1502.893,0.000,0.000,0.000
162.160,-1502.893,0.000,0.000,0.000
162.174,-1502.893,0.000,0.000,0.000
162.189,-1502.893,0.000,0.000,0.000
162.203,-1502.893,0.000,0.000,0.000
162.218,-1502.893,0.000,0.000,0.000
162.233,-1502.893,0.000,0.000,0.000
162.247,-1502.893,0.000,0.000,0.000
162.262,-1502.893,0.000,0.000,0.000
162.276,-1502.893,0.000,0.000,0.000
162.291,-1502.893,0.000,0.000,0.000
162.306,-1502.893,0.000,0.000,0.000
162.320,-1502.893,0.000,0.000,0.000
162.335,-1502.893,0.000,0.000,0.000
162.349,-1502.893,0.000,0.000,0.000
162.364,-1502.893,0.000,0.000,0.000
162.379,-1502.893,0.000,0.000,0.000
162.393,-1502.893,0.000,0.000,0.000
162.408,-1502.893,0.000,0.000,0.000
162.422,-1502.893,0.000,0.000,0.000
162.437,-1502.893,0.000,0.000,0.000
162.452,-1502.893,0.000,0.000,0.000
162.466,-1502.893,0.000,0.000,0.000
162.481,-1502.893,0.000,0.000,0.000
162.495,-1502.893,0.000,0.000,0.000
162.510,-1502.893,0.000,0.000,0.000
162.525,-1502.893,0.000,0.000,0.000
162.539,-1502.893,0.000,0.000,0.000
162.554,-1502.893,0.000,0.000,0.000
162.569,-1502.893,0.000,0.000,0.000
162.583,-1502.893,0.000,0.000,0.000
162.598,-1502.893,0.000,0.000,0.000
162.613,-1502.893,0.000,0.000,0.000
162.627,-1502.893,0.000,0.000,0.000
162.642,-1502.893,0.000,0.000,0.000
