time_talon,time_logger,temp1,temp2,temp3,force,voltage,current,RPM
0.4679999999999893,0.5,292.03892732599996,292.05671075099997,292.13671068559995,-0.19662765423693,4.004,8.375,-222.60190429687498
0.4819999999999993,0.5,292.03892732599996,292.05671075099997,292.13671068559995,-0.19662765423693,3.992,8.375,-222.60190429687498
0.4969999999999857,0.5,292.03892732599996,292.05671075099997,292.13671068559995,-0.19662765423693,3.980,8.375,-222.90234375
0.5109999999999957,0.5,292.03892732599996,292.05671075099997,292.13671068559995,-0.19662765423693,3.980,8.250,-223.18125
0.5260000000000105,0.5,292.03892732599996,292.05671075099997,292.13671068559995,-0.19662765423693,4.016,8.250,-223.18125
0.539999999999992,0.5,292.03892732599996,292.05671075099997,292.13671068559995,-0.19662765423693,4.016,8.250,-223.46015625
0.5550000000000068,0.5999999999999996,292.03892732599996,292.1544828224,292.08782677759996,-0.127761305496735,3.992,8.125,-223.739208984375
0.5699999999999932,0.5999999999999996,292.03892732599996,292.1544828224,292.08782677759996,-0.127761305496735,4.016,8.125,-223.739208984375
0.5840000000000032,0.5999999999999996,292.03892732599996,292.1544828224,292.08782677759996,-0.127761305496735,4.000,8.125,-223.953662109375
0.5989999999999895,0.5999999999999996,292.03892732599996,292.1544828224,292.08782677759996,-0.127761305496735,3.988,8.125,-224.01811523437502
0.6129999999999995,0.5999999999999996,292.03892732599996,292.1544828224,292.08782677759996,-0.127761305496735,3.952,8.125,-223.953662109375
0.6279999999999859,0.5999999999999996,292.03892732599996,292.1544828224,292.08782677759996,-0.127761305496735,3.952,8.125,-223.953662109375
0.6430000000000007,0.5999999999999996,292.03892732599996,292.1544828224,292.08782677759996,-0.127761305496735,3.964,8.125,-223.86796875
0.6570000000000107,0.7000000000000011,292.0641199014,292.1544828224,292.161887279,-0.12924107827998,3.964,8.125,-223.80351562500002
0.671999999999997,0.7000000000000011,292.0641199014,292.1544828224,292.161887279,-0.12924107827998,3.976,8.125,-223.80351562500002
0.6869999999999834,0.7000000000000011,292.0641199014,292.1544828224,292.161887279,-0.12924107827998,3.988,8.125,-223.71767578125002
0.7009999999999934,0.7000000000000011,292.0641199014,292.1544828224,292.161887279,-0.12924107827998,3.988,8.125,-223.61044921874998
0.7160000000000082,0.7000000000000011,292.0641199014,292.1544828224,292.161887279,-0.12924107827998,3.988,8.125,-223.61044921874998
0.7299999999999898,0.7000000000000011,292.0641199014,292.1544828224,292.161887279,-0.12924107827998,4.000,8.125,-223.37431640625002
0.7450000000000045,0.7000000000000011,292.0641199014,292.1544828224,292.161887279,-0.12924107827998,3.988,8.125,-223.15986328125
0.7589999999999861,0.8000000000000007,291.9900122076,292.1056045361,292.18557917289996,-0.064472561861835,3.988,8.125,-222.837890625
0.7740000000000009,0.8000000000000007,291.9900122076,292.1056045361,292.18557917289996,-0.064472561861835,4.000,8.125,-222.837890625
0.7889999999999873,0.8000000000000007,291.9900122076,292.1056045361,292.18557917289996,-0.064472561861835,4.000,8.125,-222.623291015625
0.8029999999999973,0.8000000000000007,291.9900122076,292.1056045361,292.18557917289996,-0.064472561861835,4.011,8.125,-222.4517578125
0.8179999999999836,0.8000000000000007,291.9900122076,292.1056045361,292.18557917289996,-0.064472561861835,4.023,8.125,-222.4517578125
0.8319999999999936,0.8000000000000007,291.9900122076,292.1056045361,292.18557917289996,-0.064472561861835,4.000,8.250,-222.408837890625
0.8470000000000084,0.8000000000000007,291.9900122076,292.1056045361,292.18557917289996,-0.064472561861835,3.976,8.125,-222.494677734375
0.8619999999999948,0.9000000000000004,292.03892732599996,292.05671075099997,292.11301133029997,-0.11845011983248001,3.964,8.125,-222.494677734375
0.8760000000000048,0.9000000000000004,292.03892732599996,292.05671075099997,292.11301133029997,-0.11845011983248001,3.964,8.125,-222.64482421875002
0.8909999999999911,0.9000000000000004,292.03892732599996,292.05671075099997,292.11301133029997,-0.11845011983248001,3.976,8.125,-222.90234375
0.9050000000000011,0.9000000000000004,292.03892732599996,292.05671075099997,292.11301133029997,-0.11845011983248001,3.988,8.125,-222.90234375
0.9199999999999875,0.9000000000000004,292.03892732599996,292.05671075099997,292.11301133029997,-0.11845011983248001,3.988,8.125,-223.116943359375
0.9350000000000023,0.9000000000000004,292.03892732599996,292.05671075099997,292.11301133029997,-0.11845011983248001,4.000,8.125,-223.395849609375
0.9489999999999839,0.9000000000000004,292.03892732599996,292.05671075099997,292.11301133029997,-0.11845011983248001,4.000,8.250,-223.54599609375
0.9639999999999986,1.0,292.0641199014,292.1544828224,292.161887279,-0.00528165054798495,3.988,8.250,-223.54599609375
0.978999999999985,1.0,292.0641199014,292.1544828224,292.161887279,-0.00528165054798495,4.000,8.250,-223.61044921874998
0.992999999999995,1.0,292.0641199014,292.1544828224,292.161887279,-0.00528165054798495,4.011,8.250,-223.503076171875
1.0080000000000098,1.0,292.0641199014,292.1544828224,292.161887279,-0.00528165054798495,4.000,8.250,-223.503076171875
1.0219999999999914,1.0,292.0641199014,292.1544828224,292.161887279,-0.00528165054798495,3.988,8.250,-223.481689453125
1.0370000000000061,1.0,292.0641199014,292.1544828224,292.161887279,-0.00528165054798495,3.988,8.250,-223.46015625
1.0509999999999877,1.0999999999999996,292.03892732599996,292.1544828224,292.161887279,-0.14897897062921,4.000,8.250,-223.46015625
1.0660000000000025,1.0999999999999996,292.03892732599996,292.1544828224,292.161887279,-0.14897897062921,3.992,8.125,-223.588916015625
1.0809999999999889,1.0999999999999996,292.03892732599996,292.1544828224,292.161887279,-0.14897897062921,3.980,8.125,-223.739208984375
1.0949999999999989,1.0999999999999996,292.03892732599996,292.1544828224,292.161887279,-0.14897897062921,3.992,8.125,-223.739208984375
1.1099999999999852,1.0999999999999996,292.03892732599996,292.1544828224,292.161887279,-0.14897897062921,4.004,8.125,-223.97519531249998
1.125,1.0999999999999996,292.03892732599996,292.1544828224,292.161887279,-0.14897897062921,4.004,8.125,-224.189794921875
1.13900000000001,1.0999999999999996,292.03892732599996,292.1544828224,292.161887279,-0.14897897062921,4.004,8.125,-224.36147460937502
1.1539999999999964,1.200000000000001,291.9900122076,292.1056045361,292.18557917289996,-0.14449412081036,4.004,8.125,-224.36147460937502
1.1680000000000064,1.200000000000001,291.9900122076,292.1056045361,292.18557917289996,-0.14449412081036,3.992,8.250,-224.42578125
1.1829999999999927,1.200000000000001,291.9900122076,292.1056045361,292.18557917289996,-0.14449412081036,3.995,8.125,-224.40439453125
1.1970000000000027,1.200000000000001,291.9900122076,292.1056045361,292.18557917289996,-0.14449412081036,4.031,8.125,-224.40439453125
1.211999999999989,1.200000000000001,291.9900122076,292.1056045361,292.18557917289996,-0.14449412081036,3.983,8.250,-224.36147460937502
1.2270000000000039,1.200000000000001,291.9900122076,292.1056045361,292.18557917289996,-0.14449412081036,3.983,8.250,-224.33994140624998
1.2409999999999854,1.200000000000001,291.9900122076,292.1056045361,292.18557917289996,-0.14449412081036,3.983,8.250,-224.33994140624998
1.2560000000000002,1.3000000000000007,292.03892732599996,292.1544828224,292.11301133029997,-0.12402772493721001,3.971,8.250,-224.40439453125
1.2700000000000102,1.3000000000000007,292.03892732599996,292.1544828224,292.11301133029997,-0.12402772493721001,3.995,8.125,-224.57607421875
1.2849999999999966,1.3000000000000007,292.03892732599996,292.1544828224,292.11301133029997,-0.12402772493721001,3.995,8.125,-224.79052734375
1.299999999999983,1.3000000000000007,292.03892732599996,292.1544828224,292.11301133029997,-0.12402772493721001,4.000,8.125,-224.79052734375
1.3149999999999977,1.3000000000000007,292.03892732599996,292.1544828224,292.11301133029997,-0.12402772493721001,3.988,8.125,-225.02666015625
1.3290000000000077,1.3000000000000007,292.03892732599996,292.1544828224,292.11301133029997,-0.12402772493721001,3.988,8.125,-225.2197265625
1.343999999999994,1.3000000000000007,292.03892732599996,292.1544828224,292.11301133029997,-0.12402772493721001,3.988,8.125,-225.2197265625
1.358000000000004,1.4000000000000004,292.0641199014,292.1544828224,292.161887279,-0.109138934168225,4.000,8.125,-225.326953125
1.3729999999999905,1.4000000000000004,292.0641199014,292.1544828224,292.161887279,-0.109138934168225,4.023,8.125,-225.326953125
1.3870000000000005,1.4000000000000004,292.0641199014,292.1544828224,292.161887279,-0.109138934168225,4.035,8.125,-225.326953125
1.4019999999999868,1.4000000000000004,292.0641199014,292.1544828224,292.161887279,-0.109138934168225,4.023,8.250,-225.241259765625
1.4170000000000016,1.4000000000000004,292.0641199014,292.1544828224,292.161887279,-0.109138934168225,4.011,8.250,-225.155419921875
1.4309999999999832,1.4000000000000004,292.0641199014,292.1544828224,292.161887279,-0.109138934168225,3.992,8.250,-225.155419921875
1.445999999999998,1.4000000000000004,292.0641199014,292.1544828224,292.161887279,-0.109138934168225,3.992,8.250,-225.04804687499998
1.460000000000008,1.5,291.9900122076,292.1544828224,292.161887279,-0.035423483847672,3.992,8.125,-225.04804687499998
1.4749999999999943,1.5,291.9900122076,292.1544828224,292.161887279,-0.035423483847672,4.016,8.125,-225.069580078125
1.4890000000000043,1.5,291.9900122076,292.1544828224,292.161887279,-0.035423483847672,4.016,8.125,-225.069580078125
1.5039999999999907,1.5,291.9900122076,292.1544828224,292.161887279,-0.035423483847672,4.028,8.125,-225.13388671875
1.5190000000000055,1.5,291.9900122076,292.1544828224,292.161887279,-0.035423483847672,4.016,8.125,-225.19833984375
1.532999999999987,1.5,291.9900122076,292.1544828224,292.161887279,-0.035423483847672,4.004,8.125,-225.19833984375
1.5480000000000018,1.5,291.9900122076,292.1544828224,292.161887279,-0.035423483847672,3.971,8.250,-225.2197265625
1.5619999999999834,1.5999999999999996,292.03892732599996,292.1056045361,292.18557917289996,-0.17987207318790002,3.983,8.250,-225.26264648437498
1.5769999999999982,1.5999999999999996,292.03892732599996,292.1056045361,292.18557917289996,-0.17987207318790002,3.995,8.250,-225.26264648437498
1.5919999999999845,1.5999999999999996,292.03892732599996,292.1056045361,292.18557917289996,-0.17987207318790002,3.995,8.125,-225.326953125
1.6059999999999945,1.5999999999999996,292.03892732599996,292.1056045361,292.18557917289996,-0.17987207318790002,3.959,8.125,-225.434326171875
1.6210000000000093,1.5999999999999996,292.03892732599996,292.1056045361,292.18557917289996,-0.17987207318790002,3.959,8.125,-225.541552734375
1.634999999999991,1.5999999999999996,292.03892732599996,292.1056045361,292.18557917289996,-0.17987207318790002,3.959,8.125,-225.541552734375
1.6500000000000057,1.700000000000001,292.03892732599996,292.1544828224,292.08782677759996,-0.07637904132949,3.995,8.125,-225.62739257812498
1.664999999999992,1.700000000000001,292.03892732599996,292.1544828224,292.08782677759996,-0.07637904132949,3.983,8.125,-225.62739257812498
1.679000000000002,1.700000000000001,292.03892732599996,292.1544828224,292.08782677759996,-0.07637904132949,3.995,8.125,-225.62739257812498
1.6939999999999884,1.700000000000001,292.03892732599996,292.1544828224,292.08782677759996,-0.07637904132949,4.019,8.125,-225.541552734375
1.7079999999999984,1.700000000000001,292.03892732599996,292.1544828224,292.08782677759996,-0.07637904132949,4.019,8.250,-225.434326171875
1.7229999999999848,1.700000000000001,292.03892732599996,292.1544828224,292.08782677759996,-0.07637904132949,4.019,8.250,-225.434326171875
1.7379999999999995,1.700000000000001,292.03892732599996,292.1544828224,292.08782677759996,-0.07637904132949,4.006,8.375,-225.369873046875
1.7520000000000095,1.8000000000000007,292.0641199014,292.1544828224,292.161887279,-0.09349887414048,4.006,8.375,-225.369873046875
1.766999999999996,1.8000000000000007,292.0641199014,292.1544828224,292.161887279,-0.09349887414048,3.995,8.375,-225.369873046875
1.781000000000006,1.8000000000000007,292.0641199014,292.1544828224,292.161887279,-0.09349887414048,3.991,8.375,-225.520166015625
1.7959999999999923,1.8000000000000007,292.0641199014,292.1544828224,292.161887279,-0.09349887414048,3.991,8.250,-225.884912109375
1.811000000000007,1.8000000000000007,292.0641199014,292.1544828224,292.161887279,-0.09349887414048,3.991,8.250,-226.292578125
1.8249999999999886,1.8000000000000007,292.0641199014,292.1544828224,292.161887279,-0.09349887414048,3.991,8.250,-226.292578125
1.8400000000000034,1.8000000000000007,292.0641199014,292.1544828224,292.161887279,-0.09349887414048,4.002,8.250,-226.61455078125
1.853999999999985,1.9000000000000004,291.9900122076,292.1544828224,292.18557917289996,-0.12179668289520501,4.002,8.375,-226.8076171875
1.8689999999999998,1.9000000000000004,291.9900122076,292.1544828224,292.18557917289996,-0.12179668289520501,3.979,8.375,-226.8076171875
1.8839999999999861,1.9000000000000004,291.9900122076,292.1544828224,292.18557917289996,-0.12179668289520501,3.943,8.250,-226.89345703125
1.8979999999999961,1.9000000000000004,291.9900122076,292.1544828224,292.18557917289996,-0.12179668289520501,3.931,8.250,-226.89345703125
1.913000000000011,1.9000000000000004,291.9900122076,292.1544828224,292.18557917289996,-0.12179668289520501,4.019,8.250,-226.89345703125
1.9269999999999925,1.9000000000000004,291.9900122076,292.1544828224,292.18557917289996,-0.12179668289520501,4.032,8.125,-226.8076171875
1.9420000000000073,1.9000000000000004,291.9900122076,292.1544828224,292.18557917289996,-0.12179668289520501,4.019,8.125,-226.72177734374998
1.9569999999999936,2.0,292.03892732599996,292.05671075099997,292.13671068559995,-0.04437041775008,4.032,8.125,-226.72177734374998
1.9710000000000036,2.0,292.03892732599996,292.05671075099997,292.13671068559995,-0.04437041775008,4.044,8.125,-226.571630859375
1.98599999999999,2.0,292.03892732599996,292.05671075099997,292.13671068559995,-0.04437041775008,4.032,8.125,-226.42133789062498
2.0,2.0,292.03892732599996,292.05671075099997,292.13671068559995,-0.04437041775008,4.032,8.125,-226.18535156250002
2.0149999999999864,2.0,292.03892732599996,292.05671075099997,292.13671068559995,-0.04437041775008,4.008,8.125,-226.18535156250002
2.0289999999999964,2.0,292.03892732599996,292.05671075099997,292.13671068559995,-0.04437041775008,3.988,8.125,-225.99228515624998
2.0439999999999827,2.0,292.03892732599996,292.05671075099997,292.13671068559995,-0.04437041775008,3.988,8.125,-225.799072265625
2.0589999999999975,2.0999999999999996,292.03892732599996,292.1544828224,292.11301133029997,-0.19439661219492502,3.988,8.125,-225.799072265625
2.0730000000000075,2.0999999999999996,292.03892732599996,292.1544828224,292.11301133029997,-0.19439661219492502,3.988,8.125,-225.73476562500002
2.087999999999994,2.0999999999999996,292.03892732599996,292.1544828224,292.11301133029997,-0.19439661219492502,4.000,8.125,-225.69184570312498
2.1030000000000086,2.0999999999999996,292.03892732599996,292.1544828224,292.11301133029997,-0.19439661219492502,3.988,8.125,-225.69184570312498
2.1169999999999902,2.0999999999999996,292.03892732599996,292.1544828224,292.11301133029997,-0.19439661219492502,3.988,8.125,-225.62739257812498
2.132000000000005,2.0999999999999996,292.03892732599996,292.1544828224,292.11301133029997,-0.19439661219492502,4.011,8.125,-225.47724609375
2.1459999999999866,2.0999999999999996,292.03892732599996,292.1544828224,292.11301133029997,-0.19439661219492502,3.988,8.125,-225.30556640625
2.1610000000000014,2.200000000000001,292.0641199014,292.1544828224,292.161887279,-0.070801436225325,4.000,8.125,-225.30556640625
2.1759999999999877,2.200000000000001,292.0641199014,292.1544828224,292.161887279,-0.070801436225325,3.988,8.125,-225.19833984375
2.1899999999999977,2.200000000000001,292.0641199014,292.1544828224,292.161887279,-0.070801436225325,4.000,8.125,-225.17680664062502
2.204999999999984,2.200000000000001,292.0641199014,292.1544828224,292.161887279,-0.070801436225325,3.988,8.125,-225.17680664062502
2.218999999999994,2.200000000000001,292.0641199014,292.1544828224,292.161887279,-0.070801436225325,3.988,8.125,-225.19833984375
2.234000000000009,2.200000000000001,292.0641199014,292.1544828224,292.161887279,-0.070801436225325,3.976,8.000,-225.2197265625
2.2489999999999952,2.200000000000001,292.0641199014,292.1544828224,292.161887279,-0.070801436225325,3.976,8.000,-225.2197265625
2.2630000000000052,2.3000000000000007,291.9900122076,292.1056045361,292.18557917289996,-0.08569022699431,3.976,8.000,-225.2841796875
2.2779999999999916,2.3000000000000007,291.9900122076,292.1056045361,292.18557917289996,-0.08569022699431,4.011,8.125,-225.26264648437498
2.2920000000000016,2.3000000000000007,291.9900122076,292.1056045361,292.18557917289996,-0.08569022699431,4.023,8.125,-225.26264648437498
2.306999999999988,2.3000000000000007,291.9900122076,292.1056045361,292.18557917289996,-0.08569022699431,4.011,8.125,-225.2197265625
2.3220000000000027,2.3000000000000007,291.9900122076,292.1056045361,292.18557917289996,-0.08569022699431,4.011,8.250,-225.069580078125
2.3359999999999843,2.3000000000000007,291.9900122076,292.1056045361,292.18557917289996,-0.08569022699431,3.976,8.250,-225.005126953125
2.350999999999999,2.4000000000000004,292.03892732599996,292.1056045361,292.11301133029997,-0.150458743412455,4.000,8.250,-225.005126953125
2.365000000000009,2.4000000000000004,292.03892732599996,292.1056045361,292.11301133029997,-0.150458743412455,4.000,8.250,-225.09096679687502
2.3799999999999955,2.4000000000000004,292.03892732599996,292.1056045361,292.11301133029997,-0.150458743412455,3.971,8.125,-225.30556640625
2.3950000000000102,2.4000000000000004,292.03892732599996,292.1056045361,292.11301133029997,-0.150458743412455,3.983,8.125,-225.30556640625
2.408999999999992,2.4000000000000004,292.03892732599996,292.1056045361,292.11301133029997,-0.150458743412455,3.983,8.125,-225.71323242187498
2.4240000000000066,2.4000000000000004,292.03892732599996,292.1056045361,292.11301133029997,-0.150458743412455,3.959,8.125,-226.05659179687498
2.437999999999988,2.4000000000000004,292.03892732599996,292.1056045361,292.11301133029997,-0.150458743412455,3.947,8.125,-226.05659179687498
2.453000000000003,2.5,292.03892732599996,292.1544828224,292.161887279,-0.06893464594528,3.971,8.000,-226.485791015625
2.4679999999999893,2.5,292.03892732599996,292.1544828224,292.161887279,-0.06893464594528,4.019,8.125,-226.72177734374998
2.4819999999999993,2.5,292.03892732599996,292.1544828224,292.161887279,-0.06893464594528,4.019,8.125,-226.89345703125
2.4969999999999857,2.5,292.03892732599996,292.1544828224,292.161887279,-0.06893464594528,3.995,8.125,-226.89345703125
2.5109999999999957,2.5,292.03892732599996,292.1544828224,292.161887279,-0.06893464594528,3.988,8.125,-226.82900390625002
2.5260000000000105,2.5,292.03892732599996,292.1544828224,292.161887279,-0.06893464594528,4.000,8.250,-226.786083984375
2.540999999999997,2.5,292.03892732599996,292.1544828224,292.161887279,-0.06893464594528,4.000,8.250,-226.786083984375
2.555000000000007,2.5999999999999996,292.01521286919996,292.1544828224,292.161887279,-0.182467366991865,4.000,8.250,-226.76469726562502
2.569999999999993,2.5999999999999996,292.01521286919996,292.1544828224,292.161887279,-0.182467366991865,4.011,8.125,-226.871923828125
2.585000000000008,2.5999999999999996,292.01521286919996,292.1544828224,292.161887279,-0.182467366991865,4.000,8.125,-226.871923828125
2.5989999999999895,2.5999999999999996,292.01521286919996,292.1544828224,292.161887279,-0.182467366991865,3.988,8.125,-227.022216796875
2.6140000000000043,2.5999999999999996,292.01521286919996,292.1544828224,292.161887279,-0.182467366991865,4.000,8.125,-227.19389648437502
2.627999999999986,2.5999999999999996,292.01521286919996,292.1544828224,292.161887279,-0.182467366991865,3.992,8.125,-227.19389648437502
2.6430000000000007,2.5999999999999996,292.01521286919996,292.1544828224,292.161887279,-0.182467366991865,3.980,8.125,-227.386962890625
2.657999999999987,2.700000000000001,291.9900122076,292.12930502719996,292.18557917289996,-0.077858814112735,3.992,8.000,-227.47280273437502
2.671999999999997,2.700000000000001,291.9900122076,292.12930502719996,292.18557917289996,-0.077858814112735,4.052,8.125,-227.45126953124998
2.6869999999999834,2.700000000000001,291.9900122076,292.12930502719996,292.18557917289996,-0.077858814112735,4.039,8.125,-227.45126953124998
2.7009999999999934,2.700000000000001,291.9900122076,292.12930502719996,292.18557917289996,-0.077858814112735,4.028,8.125,-227.215283203125
2.716000000000008,2.700000000000001,291.9900122076,292.12930502719996,292.18557917289996,-0.077858814112735,4.016,8.125,-226.979296875
2.7299999999999898,2.700000000000001,291.9900122076,292.12930502719996,292.18557917289996,-0.077858814112735,4.039,8.125,-226.979296875
2.7450000000000045,2.700000000000001,291.9900122076,292.12930502719996,292.18557917289996,-0.077858814112735,4.002,8.125,-226.700244140625
2.759999999999991,2.8000000000000007,292.03892732599996,292.12930502719996,292.08782677759996,-0.08569022699431,3.991,8.125,-226.55009765625002
2.774000000000001,2.8000000000000007,292.03892732599996,292.12930502719996,292.08782677759996,-0.08569022699431,3.967,8.125,-226.55009765625002
2.7889999999999873,2.8000000000000007,292.03892732599996,292.12930502719996,292.08782677759996,-0.08569022699431,3.979,8.125,-226.485791015625
2.804000000000002,2.8000000000000007,292.03892732599996,292.12930502719996,292.08782677759996,-0.08569022699431,3.991,8.250,-226.571630859375
2.8179999999999836,2.8000000000000007,292.03892732599996,292.12930502719996,292.08782677759996,-0.08569022699431,3.991,8.250,-226.82900390625002
2.8329999999999984,2.8000000000000007,292.03892732599996,292.12930502719996,292.08782677759996,-0.08569022699431,3.991,8.250,-226.82900390625002
2.8470000000000084,2.8000000000000007,292.03892732599996,292.12930502719996,292.08782677759996,-0.08569022699431,3.967,8.250,-227.06513671874998
2.8619999999999948,2.9000000000000004,292.03892732599996,292.1544828224,292.161887279,-0.107659161385545,3.976,8.125,-227.258203125
2.8770000000000095,2.9000000000000004,292.03892732599996,292.1544828224,292.161887279,-0.107659161385545,3.988,8.125,-227.258203125
2.890999999999991,2.9000000000000004,292.03892732599996,292.1544828224,292.161887279,-0.107659161385545,4.000,8.125,-227.301123046875
2.906000000000006,2.9000000000000004,292.03892732599996,292.1544828224,292.161887279,-0.107659161385545,4.000,8.125,-227.34404296875
2.9199999999999875,2.9000000000000004,292.03892732599996,292.1544828224,292.161887279,-0.107659161385545,4.023,8.125,-227.34404296875
2.9350000000000023,2.9000000000000004,292.03892732599996,292.1544828224,292.161887279,-0.107659161385545,4.023,8.125,-227.279736328125
2.9499999999999886,2.9000000000000004,292.03892732599996,292.1544828224,292.161887279,-0.107659161385545,4.011,8.125,-227.215283203125
2.9639999999999986,3.0000000000000018,291.9900122076,292.1544828224,292.161887279,-0.0532945859173655,4.000,8.250,-227.215283203125
2.978999999999985,3.0000000000000018,291.9900122076,292.1544828224,292.161887279,-0.0532945859173655,4.011,8.250,-227.08652343749998
2.992999999999995,3.0000000000000018,291.9900122076,292.1544828224,292.161887279,-0.0532945859173655,3.995,8.125,-227.022216796875
3.0080000000000098,3.0000000000000018,291.9900122076,292.1544828224,292.161887279,-0.0532945859173655,3.983,8.125,-226.979296875
3.022999999999996,3.0000000000000018,291.9900122076,292.1544828224,292.161887279,-0.0532945859173655,3.995,8.125,-226.979296875
3.037000000000006,3.0000000000000018,291.9900122076,292.1544828224,292.161887279,-0.0532945859173655,3.995,8.125,-227.043603515625
3.0519999999999925,3.0999999999999996,292.03892732599996,292.05671075099997,292.18557917289996,-0.19662765423693,3.995,8.250,-227.12944335937502
3.0660000000000025,3.0999999999999996,292.03892732599996,292.05671075099997,292.18557917289996,-0.19662765423693,4.006,8.250,-227.12944335937502
3.080999999999989,3.0999999999999996,292.03892732599996,292.05671075099997,292.18557917289996,-0.19662765423693,3.995,8.125,-227.19389648437502
3.0960000000000036,3.0999999999999996,292.03892732599996,292.05671075099997,292.18557917289996,-0.19662765423693,3.983,8.125,-227.258203125
3.109999999999985,3.0999999999999996,292.03892732599996,292.05671075099997,292.18557917289996,-0.19662765423693,3.986,8.125,-227.258203125
3.125,3.0999999999999996,292.03892732599996,292.05671075099997,292.18557917289996,-0.19662765423693,3.998,8.250,-227.279736328125
3.13900000000001,3.0999999999999996,292.03892732599996,292.05671075099997,292.18557917289996,-0.19662765423693,3.986,8.250,-227.301123046875
3.1539999999999964,3.200000000000001,292.03892732599996,292.1544828224,292.08782677759996,-0.12254795215452999,3.974,8.375,-227.32265625
