"Latest: Time (s)","Latest: Force (N)","Latest: Temperature 1 (°C)","Latest: Temperature 2 (°C)","Latest: Temperature 3 (°C)"
4.9,-0.0145056011388,18.8652128692,18.9793050272,18.9867106856
5,-0.0145056011388,18.888927326,18.9793050272,19.011887279
5.1,-0.0145056011388,18.8652128692,18.9793050272,18.9867106856
5.2,-0.0145056011388,18.888927326,19.0044828224,19.011887279
5.3,-0.0145056011388,18.8652128692,19.0044828224,19.011887279
5.4,-0.00765573393437,18.888927326,18.9793050272,19.011887279
5.5,-0.00765573393437,18.8652128692,19.0044828224,18.9630113303
5.6,-0.0145056011388,18.8652128692,19.0044828224,19.011887279
5.7,-0.0273994688177,18.888927326,19.0044828224,18.9867106856
5.8,-0.0209525349783,18.888927326,19.0044828224,19.011887279
5.9,-0.0145056011388,18.8652128692,19.0044828224,19.011887279
6,-0.0145056011388,18.8652128692,19.0044828224,19.011887279
6.1,-0.00765573393437,18.888927326,19.0044828224,19.011887279
6.2,-0.0209525349783,18.8652128692,19.0044828224,19.011887279
6.3,-0.0145056011388,18.8652128692,19.0044828224,19.011887279
6.4,-0.0145056011388,18.8652128692,19.0044828224,19.011887279
6.5,-0.0145056011388,18.888927326,19.0044828224,19.011887279
6.6,-0.00765573393437,18.888927326,19.0044828224,19.011887279
6.7,-0.0145056011388,18.8652128692,19.0044828224,19.011887279
6.8,-0.00765573393437,18.888927326,19.0044828224,19.011887279
6.9,-0.0145056011388,18.8652128692,19.0044828224,19.011887279
7,-0.0209525349783,18.888927326,19.0044828224,19.011887279
7.1,-0.0145056011388,18.888927326,19.0044828224,19.011887279
7.2,-0.00765573393437,18.8652128692,19.0044828224,19.011887279
7.3,-0.0145056011388,18.888927326,19.0044828224,19.011887279
7.4,-0.00765573393437,18.8652128692,19.0044828224,19.011887279
7.5,-0.00765573393437,18.888927326,19.0044828224,19.011887279
7.6,-0.0012088000949,18.8652128692,19.0044828224,19.011887279
7.7,-0.00765573393437,18.8652128692,19.0044828224,19.011887279
7.8,-0.0145056011388,18.8652128692,19.0044828224,19.011887279
7.9,-0.0209525349783,18.8652128692,19.0044828224,19.011887279
8,-0.00765573393437,18.8652128692,19.0044828224,19.011887279
8.1,-0.00765573393437,18.8652128692,19.0044828224,19.0355791729
8.2,-0.0145056011388,18.8652128692,19.0044828224,19.011887279
8.3,-0.00765573393437,18.888927326,19.0044828224,19.011887279
8.4,-0.0145056011388,18.8652128692,19.0044828224,19.011887279
8.5,-0.00765573393437,18.8652128692,19.0044828224,19.011887279
8.6,-0.0145056011388,18.888927326,19.0044828224,19.011887279
8.7,-0.0145056011388,18.8652128692,19.0044828224,19.011887279
8.8,-0.0145056011388,18.888927326,19.028175843,19.011887279
8.9,-0.0145056011388,18.8652128692,19.0044828224,19.011887279
9,-0.0145056011388,18.888927326,19.0044828224,19.0355791729
9.1,-0.0145056011388,18.8652128692,19.0044828224,19.011887279
9.2,-0.00765573393437,18.8652128692,19.0044828224,19.011887279
9.3,-0.00765573393437,18.888927326,19.0044828224,19.011887279
9.4,-0.0145056011388,18.888927326,19.0044828224,19.011887279
9.5,0.00523813374457,18.8652128692,18.9556045361,18.9867106856
9.6,-0.00765573393437,18.8652128692,19.0044828224,19.011887279
9.7,-0.0145056011388,18.888927326,19.0044828224,18.9867106856
9.8,-0.00765573393437,18.888927326,19.0044828224,19.011887279
9.9,-0.00765573393437,18.8652128692,18.9793050272,18.9867106856
10,-0.0145056011388,18.8652128692,18.9793050272,18.9867106856
10.1,-0.00765573393437,18.888927326,19.0044828224,18.9867106856
10.2,-0.0145056011388,18.888927326,18.9556045361,18.9867106856
10.3,-0.0145056011388,18.8652128692,18.9793050272,18.9630113303
10.4,-0.00765573393437,18.8652128692,18.9793050272,18.9867106856
10.5,-0.0012088000949,18.8652128692,18.9793050272,18.9867106856
10.6,-0.00765573393437,18.8652128692,18.9793050272,18.9867106856
10.7,0.00523813374457,18.8652128692,18.9793050272,18.9630113303
10.8,0.00523813374457,18.8652128692,18.9556045361,18.9867106856
10.9,-0.00765573393437,18.8652128692,18.9556045361,18.9630113303
11,-0.0012088000949,18.8652128692,18.9793050272,18.9630113303
11.1,-0.00765573393437,18.8652128692,18.906710751,18.9867106856
11.2,-0.0145056011388,18.8652128692,18.9556045361,18.9630113303
11.3,-0.0145056011388,18.8400122076,18.9793050272,18.9867106856
11.4,-0.00765573393437,18.8652128692,18.9556045361,18.9867106856
11.5,-0.00765573393437,18.8652128692,18.9793050272,18.9867106856
11.6,-0.0012088000949,18.8652128692,18.9793050272,19.011887279
11.7,-0.0145056011388,18.888927326,19.0044828224,18.9867106856
11.8,-0.00765573393437,18.8652128692,18.9793050272,19.011887279
11.9,-0.0145056011388,18.888927326,19.0044828224,19.011887279
12,-0.00765573393437,18.8652128692,19.0044828224,19.011887279
12.1,-0.00765573393437,18.888927326,19.0044828224,19.011887279
12.2,-0.00765573393437,18.8652128692,19.0044828224,19.011887279
12.3,-0.00765573393437,18.8652128692,19.0044828224,19.011887279
12.4,-0.00765573393437,18.8652128692,18.9793050272,19.011887279
12.5,-0.00765573393437,18.8652128692,18.9793050272,19.011887279
12.6,0.00523813374457,18.888927326,19.0044828224,19.011887279
12.7,-0.0145056011388,18.888927326,19.0044828224,19.011887279
12.8,-0.0012088000949,18.888927326,19.0044828224,19.011887279
12.9,-0.00765573393437,18.8652128692,18.9793050272,19.011887279
13,-0.0145056011388,18.888927326,19.0044828224,19.011887279
13.1,-0.534692575311,18.8400122076,19.0044828224,19.011887279
13.2,-2.12950283385,18.888927326,18.906710751,19.0355791729
13.3,-1.71407853457,18.9141199014,19.0044828224,18.9378267776
13.4,0.716818456276,18.9141199014,19.0044828224,19.011887279
13.5,-1.87887828084,18.8400122076,19.0044828224,19.0355791729
13.6,-3.48013547322,18.888927326,18.906710751,18.9867106856
13.7,-2.26126204419,18.888927326,19.0044828224,18.9378267776
13.8,-2.28745271292,18.9141199014,19.0044828224,19.011887279
13.9,-1.14110728959,18.8400122076,18.9556045361,19.0355791729
14,-2.09646229792,18.888927326,18.906710751,18.9630113303
14.1,-0.0934805406723,18.9141199014,19.0044828224,19.011887279
14.2,-2.63679594034,18.888927326,19.0044828224,19.011887279
14.3,-2.55741806744,18.8400122076,18.9556045361,19.0355791729
14.4,-2.19518097234,18.888927326,19.0044828224,18.9630113303
14.5,-1.93166255165,18.9141199014,19.0044828224,19.011887279
14.6,-0.626964315888,18.8400122076,19.0044828224,19.011887279
14.7,-3.1835765166,18.888927326,18.9556045361,19.0355791729
14.8,-1.35184143946,18.888927326,19.0044828224,18.9378267776
14.9,-1.65484732992,18.9141199014,19.0044828224,19.011887279
15,-2.15569350257,18.8400122076,19.0044828224,19.0355791729
15.1,-0.78531712832,18.888927326,18.906710751,18.9867106856
15.2,-3.44064800345,18.888927326,19.0044828224,18.9630113303
15.3,-1.25312276505,18.9141199014,19.0044828224,19.011887279
15.4,-1.51664118574,18.8400122076,18.9556045361,19.0355791729
15.5,-2.66298660907,18.888927326,18.9556045361,18.9630113303
15.6,-1.22008222912,18.888927326,19.0044828224,19.011887279
15.7,-3.22951092021,18.8652128692,19.0044828224,19.011887279
15.8,-1.37803210819,18.8400122076,18.9793050272,19.0355791729
15.9,-1.51664118574,18.888927326,18.9793050272,18.9378267776
16,-1.90547188293,18.888927326,19.0044828224,19.011887279
16.1,-0.943267007387,18.8400122076,19.0044828224,19.011887279
16.2,-3.48013547322,18.888927326,18.906710751,19.0355791729
16.3,-2.16899030362,18.888927326,19.0044828224,18.9378267776
16.4,-1.80635027515,18.9141199014,19.0044828224,19.011887279
16.5,-2.61705220546,18.8400122076,19.0044828224,19.0355791729
16.6,-0.581029912282,18.8652128692,18.906710751,18.9867106856
16.7,-1.39132890923,18.888927326,19.0044828224,18.9630113303
16.8,-1.83294387723,18.9141199014,19.0044828224,19.011887279
16.9,-1.22652916296,18.8162901101,18.9793050272,19.0355791729
17,-3.52606987683,18.888927326,18.9556045361,18.9630113303
17.1,-1.81320014235,18.888927326,19.0044828224,19.011887279
17.2,-1.5561286555,18.8400122076,19.0044828224,19.011887279
17.3,-2.20162790618,18.8400122076,18.906710751,19.0355791729
17.4,-0.528245641472,18.888927326,18.9793050272,18.9378267776
17.5,-2.55097113361,18.888927326,19.0044828224,18.9867106856
17.6,-2.70932394604,18.8400122076,19.0044828224,19.011887279
17.7,-1.60891292631,18.8652128692,18.906710751,19.0355791729
17.8,-3.14408904684,18.888927326,18.9793050272,18.9378267776
17.9,-0.745829658554,18.9141199014,18.9793050272,18.9867106856
18,-1.62180679399,18.8400122076,18.9793050272,19.011887279
18.1,-1.96470308758,18.888927326,18.8829990576,18.9378267776
18.2,-1.08187608494,18.888927326,18.9793050272,18.9378267776
18.3,-3.30848585974,18.888927326,18.9793050272,18.9867106856
18.4,-2.10975909897,18.8162901101,18.8829990576,19.011887279
18.5,-1.64840039608,18.8652128692,18.8829990576,18.9378267776
18.6,-2.12265296665,18.888927326,18.9556045361,18.9867106856
18.7,-0.660004851816,18.8400122076,19.0044828224,18.9867106856
18.8,-2.66298660907,18.8400122076,18.8829990576,19.011887279
18.9,-2.3071964478,18.8652128692,18.906710751,18.9141199014
19,-1.72737533561,18.888927326,18.9793050272,18.9630113303
19.1,-3.35482319671,18.8162901101,18.9793050272,18.9867106856
19.2,-0.679748586699,18.8652128692,18.8829990576,18.9630113303
19.3,-1.51664118574,18.8652128692,18.9556045361,18.9141199014
19.4,-2.34668391757,18.888927326,18.9793050272,18.9630113303
19.5,-1.4376662462,18.8162901101,18.906710751,19.011887279
19.6,-3.44709493729,18.8400122076,18.8578013439,18.9141199014
19.7,-1.23337903016,18.8400122076,18.9556045361,18.9378267776
19.8,-1.10161981982,18.8400122076,18.9793050272,18.9867106856
19.9,-1.76041587154,18.8162901101,18.8829990576,19.011887279
20,-0.752276592393,18.8400122076,18.906710751,18.9378267776
20.1,-2.84108315638,18.8652128692,18.9556045361,18.9630113303
20.2,-2.7488114158,18.8162901101,18.9793050272,18.9867106856
20.3,-1.61535986015,18.8400122076,18.8829990576,19.011887279
20.4,-3.08485784219,18.8400122076,18.906710751,18.9141199014
20.5,-0.778467261116,18.888927326,18.9556045361,18.9630113303
20.6,-0.897332603781,18.8162901101,18.9793050272,18.9867106856
20.7,-1.68144093201,18.8400122076,18.8829990576,18.9630113303
20.8,-1.14755422343,18.8400122076,18.9556045361,18.9141199014
20.9,-3.31533572695,18.888927326,18.9793050272,18.9867106856
21,-2.51148366384,18.8162901101,18.906710751,19.011887279
21.1,-1.18059475935,18.8400122076,18.8829990576,18.9378267776
21.2,-2.22822150827,18.8400122076,18.9556045361,18.9630113303
21.3,-0.567733111238,18.8162901101,18.9793050272,18.9867106856
21.4,-1.6286566612,18.8162901101,18.8829990576,19.011887279
21.5,-2.07671856304,18.8400122076,18.9556045361,18.9141199014
21.6,-1.59561612527,18.888927326,18.9556045361,18.9630113303
21.7,-3.60504481636,18.8400122076,18.9793050272,18.9867106856
21.8,-2.12950283385,18.8400122076,18.8829990576,19.011887279
21.9,-1.46385691492,18.8400122076,18.9556045361,18.9141199014
22,-2.49818686279,18.888927326,18.9793050272,18.9867106856
22.1,-0.462567502982,18.8162901101,19.0044828224,19.011887279
22.2,-1.21363529528,18.8652128692,18.906710751,18.9630113303
22.3,-1.92521561781,18.8400122076,18.9793050272,18.9378267776
22.4,-1.14755422343,18.888927326,19.0044828224,19.011887279
22.5,-2.96599249952,18.8162901101,18.906710751,19.0355791729
22.6,-2.72906768092,18.8652128692,18.906710751,18.9630113303
22.7,-1.58231932422,18.8652128692,19.0044828224,19.011887279
22.8,-3.26899838998,18.8652128692,19.0044828224,19.011887279
22.9,-2.62994607314,18.8162901101,18.906710751,19.0355791729
23,-1.872431347,18.8400122076,18.9793050272,18.9378267776
23.1,-3.40075760032,18.888927326,19.0044828224,18.9867106856
23.2,-1.49004758365,18.8400122076,19.0044828224,19.011887279
23.3,-1.3123539697,18.8652128692,18.8829990576,19.011887279
23.4,-2.22822150827,18.8652128692,18.9793050272,18.9378267776
23.5,-0.3634458952,18.9141199014,19.0044828224,19.011887279
23.6,-1.9908937563,18.8400122076,19.0044828224,19.011887279
23.7,-2.60375540442,18.8652128692,18.8829990576,18.9378267776
23.8,-1.68788786585,18.8652128692,18.9793050272,18.9378267776
23.9,-3.36127013055,18.888927326,19.0044828224,18.9867106856
24,-1.20033849424,18.8400122076,18.906710751,19.011887279
24.1,-0.890482736577,18.8652128692,18.906710751,18.9378267776
24.2,-1.95785322037,18.888927326,18.9793050272,18.9867106856
24.3,-0.390039497288,18.8400122076,19.0044828224,19.011887279
24.4,-1.88572814805,18.8400122076,18.906710751,19.0355791729
24.5,-2.27415591187,18.8652128692,18.9793050272,18.9378267776
24.6,-1.38488197539,18.888927326,18.9793050272,19.011887279
24.7,-3.53936667787,18.8400122076,19.0044828224,19.011887279
24.8,-1.78015960642,18.8652128692,18.906710751,19.011887279
24.9,-1.29261023481,18.8652128692,18.9793050272,18.9141199014
25,-2.55741806744,18.9141199014,19.0044828224,18.9867106856
25.1,-0.758723526233,18.8162901101,19.0044828224,19.011887279
25.2,-1.60891292631,18.8652128692,18.8829990576,18.9630113303
25.3,-2.34668391757,18.8652128692,18.9793050272,18.9378267776
25.4,-1.26641956609,18.888927326,19.0044828224,18.9867106856
25.5,-3.31533572695,18.8162901101,18.906710751,19.011887279
25.6,-2.43895565814,18.8400122076,18.906710751,18.9378267776
25.7,-1.54968172166,18.888927326,18.9793050272,18.9630113303
25.8,-2.90676129487,18.8400122076,19.0044828224,18.9867106856
25.9,-0.712789122626,18.8400122076,18.906710751,19.011887279
26,-0.936820073548,18.8652128692,18.9556045361,18.9141199014
26.1,-1.81964707619,18.888927326,18.9793050272,18.9867106856
26.2,-0.844548332971,18.8400122076,19.0044828224,19.011887279
26.3,-3.01877677033,18.8652128692,18.8829990576,18.9867106856
26.4,-2.76855515069,18.8652128692,18.9793050272,18.9378267776
26.5,-1.83294387723,18.9141199014,18.9793050272,18.9867106856
26.6,-3.3020389259,18.8400122076,18.9556045361,19.011887279
26.7,-1.52308811957,18.8652128692,18.8829990576,18.9378267776
26.8,-1.40462571027,18.8652128692,18.9793050272,18.9630113303
26.9,-2.78829888557,18.8652128692,19.0044828224,19.011887279
27,-0.574582978443,18.8162901101,18.9556045361,19.0355791729
27.1,-0.923523272504,18.888927326,18.9793050272,18.9630113303
27.2,-2.12950283385,18.888927326,19.0044828224,18.9867106856
27.3,-0.317511491594,18.8400122076,19.028175843,19.011887279
27.4,-1.33854463842,18.8652128692,18.906710751,19.0355791729
27.5,-2.27415591187,18.888927326,19.0044828224,18.9378267776
27.6,-0.686598453904,18.888927326,19.0044828224,19.011887279
27.7,-1.31880090354,18.8400122076,19.028175843,19.0355791729
27.8,-2.10975909897,18.8652128692,18.906710751,19.0355791729
27.9,-0.3634458952,18.8652128692,19.0044828224,18.9630113303
28,-1.78015960642,18.888927326,19.0044828224,19.011887279
28.1,-2.36642765245,18.8162901101,19.0044828224,19.0355791729
28.2,-0.752276592393,18.8652128692,18.9556045361,18.9867106856
28.3,-1.27286649993,18.8652128692,19.0044828224,19.011887279
28.4,-2.55097113361,18.8400122076,19.028175843,19.0355791729
28.5,-0.844548332971,18.8162901101,18.9793050272,19.0355791729
28.6,-1.89862201572,18.8652128692,19.0044828224,18.9630113303
28.7,-3.07800797498,18.888927326,19.0044828224,19.011887279
28.8,-2.9857362344,18.8400122076,19.028175843,19.0355791729
28.9,-0.488758171705,18.8400122076,18.9556045361,19.0355791729
29,-1.06857928389,18.8652128692,19.0044828224,18.9630113303
29.1,-2.82093648813,18.9141199014,19.0044828224,19.011887279
29.2,-1.88572814805,18.8162901101,19.0044828224,19.0355791729
29.3,-1.89217508188,18.888927326,18.9556045361,18.9867106856
29.4,-2.49818686279,18.888927326,19.0044828224,18.9378267776
29.5,-2.68273034395,18.9141199014,19.0044828224,19.011887279
29.6,-0.356998961361,18.8400122076,18.9793050272,19.0355791729
29.7,-1.36513824051,18.888927326,18.9793050272,18.9630113303
29.8,-2.79474581941,18.888927326,19.0044828224,19.011887279
29.9,-2.58401166953,18.8400122076,19.028175843,19.0355791729
30,-1.22652916296,18.8162901101,18.9793050272,19.0844323623
30.1,-1.78660654026,18.8652128692,19.0044828224,18.9630113303
30.2,-2.63679594034,18.9141199014,19.0044828224,19.011887279
30.3,-0.679748586699,18.8652128692,19.028175843,19.0355791729
30.4,-1.39817877644,18.888927326,18.9556045361,19.0355791729
30.5,-3.0582642401,18.888927326,19.0044828224,18.9378267776
30.6,-2.07671856304,18.9141199014,19.028175843,19.0355791729
30.7,-1.97115002142,18.8400122076,19.028175843,19.0355791729
30.8,-2.68917727779,18.888927326,18.906710751,18.9867106856
30.9,-2.76855515069,18.888927326,19.0044828224,18.9630113303
31,-1.14110728959,18.9141199014,19.028175843,19.011887279
31.1,-2.34023698373,18.8400122076,18.9793050272,19.0355791729
31.2,-2.82778635534,18.888927326,18.9556045361,18.9630113303
31.3,-1.00934807924,18.888927326,19.0044828224,19.011887279
31.4,-1.39817877644,18.888927326,19.028175843,19.011887279
31.5,-2.91320822871,18.8400122076,18.9793050272,19.0355791729
31.6,-0.745829658554,18.9141199014,19.0044828224,18.9378267776
31.7,-1.14755422343,18.9141199014,19.0044828224,19.0355791729
31.8,-2.81448955429,18.8652128692,19.028175843,19.0355791729
31.9,-2.1818841713,18.888927326,18.9556045361,19.0355791729
32,-1.61535986015,18.888927326,19.0044828224,18.9630113303
32.1,-1.85268761212,18.9141199014,19.0044828224,19.0355791729
32.2,-3.01232983649,18.8652128692,19.0044828224,19.0355791729
32.3,-0.989604344359,18.888927326,18.906710751,18.9867106856
32.4,-1.66169719712,18.9141199014,19.0044828224,18.9630113303
32.5,-2.61020233826,18.9141199014,19.0044828224,19.011887279
32.6,-2.94624876464,18.8400122076,18.9793050272,19.0355791729
32.7,-0.712789122626,18.888927326,18.9793050272,18.9867106856
32.8,-1.25956969889,18.9141199014,19.0044828224,19.011887279
32.9,-3.12434531195,18.888927326,19.028175843,19.0355791729
33,-1.39817877644,18.888927326,18.9556045361,19.0355791729
33.1,-1.70118466689,18.9141199014,19.0044828224,18.9378267776
33.2,-2.3071964478,18.9141199014,19.0044828224,19.011887279
33.3,-3.32863252799,18.8652128692,19.0044828224,19.011887279
33.4,-0.798613929364,18.888927326,18.906710751,19.0355791729
33.5,-1.09476995262,18.9141199014,19.0044828224,18.9630113303
33.6,-3.08485784219,18.9378267776,19.0044828224,19.011887279
33.7,-1.79990334131,18.888927326,19.0044828224,19.0355791729
33.8,-1.92521561781,18.9141199014,18.906710751,18.9630113303
33.9,-2.36642765245,18.9141199014,19.0044828224,18.9630113303
34,-2.78829888557,18.9141199014,19.0044828224,19.011887279
34.1,-0.831251531927,18.8652128692,18.9556045361,19.0355791729
34.2,-1.5101942519,18.9141199014,18.9793050272,18.9630113303
34.3,-2.78829888557,18.9141199014,19.0044828224,19.011887279
34.4,-0.758723526233,18.888927326,19.0044828224,19.0355791729
34.5,-1.54968172166,18.9141199014,18.9556045361,19.0355791729
34.6,-2.89346449383,18.9141199014,19.0044828224,18.9378267776
34.7,-1.54968172166,18.9141199014,19.0044828224,19.011887279
34.8,-1.78015960642,18.888927326,19.0044828224,19.011887279
34.9,-3.01232983649,18.9141199014,18.906710751,19.011887279
35,-1.89217508188,18.9141199014,18.9793050272,18.9378267776
35.1,-1.78660654026,18.9378267776,19.0044828224,19.011887279
35.2,-2.80119275325,18.888927326,18.9793050272,19.0355791729
35.3,-2.36642765245,18.9141199014,18.8829990576,18.9630113303
35.4,-1.70763160073,18.9141199014,18.9793050272,18.9630113303
35.5,-2.70932394604,18.9141199014,19.0044828224,19.011887279
35.6,-2.94624876464,18.8400122076,18.906710751,19.0355791729
35.7,-1.06213235005,18.9141199014,18.9556045361,18.9378267776
35.8,-2.45869939303,18.9141199014,18.9793050272,19.011887279
35.9,-2.80804262045,18.8652128692,19.0044828224,19.011887279
36,-0.646708050772,18.9141199014,18.906710751,19.0355791729
36.1,-2.20847777338,18.9141199014,18.9793050272,18.9378267776
36.2,-2.8672738251,18.9141199014,19.0044828224,19.011887279
36.3,-0.78531712832,18.8652128692,19.0044828224,19.011887279
36.4,-1.79990334131,18.888927326,18.8829990576,19.011887279
36.5,-2.83423328918,18.9141199014,18.9793050272,18.9630113303
36.6,-0.547989376355,18.9141199014,19.0044828224,19.011887279
36.7,-1.6286566612,18.8400122076,18.906710751,19.0355791729
36.8,-2.57716180233,18.9141199014,18.906710751,18.9630113303
36.9,-2.66943354291,18.9141199014,19.0044828224,19.011887279
37,-0.950116874592,18.888927326,19.0044828224,19.011887279
37.1,-1.54968172166,18.8400122076,18.906710751,19.0607478702
37.2,-3.1767266494,18.9141199014,19.0044828224,18.9630113303
37.3,-1.52308811957,18.9141199014,19.0044828224,19.011887279
37.4,-2.08316549688,18.888927326,19.0044828224,19.011887279
37.5,-2.20847777338,18.9141199014,18.906710751,19.0355791729
37.6,-3.05181730626,18.9141199014,19.0044828224,18.9630113303
37.7,-0.508501906588,18.9141199014,19.0044828224,19.011887279
37.8,-1.56942545655,18.8652128692,19.0044828224,19.0355791729
37.9,-2.6234991393,18.9141199014,18.906710751,18.9867106856
38,-2.80804262045,18.9141199014,19.0044828224,18.9630113303
38.1,-0.534692575311,18.9378267776,19.0044828224,19.011887279
38.2,-1.39817877644,18.8652128692,18.9793050272,19.0355791729
38.3,-2.73551461476,18.888927326,18.9556045361,18.9867106856
38.4,-0.831251531927,18.9141199014,19.0044828224,19.011887279
38.5,-1.71407853457,18.888927326,19.0044828224,19.0355791729
38.6,-2.56426793465,18.8652128692,18.906710751,19.0355791729
38.7,-2.49173992896,18.9141199014,19.0044828224,18.9630113303
38.8,-1.04238861517,18.9141199014,19.0044828224,19.011887279
38.9,-1.93810948549,18.8652128692,19.0044828224,19.011887279
39,-2.64324287418,18.9141199014,18.906710751,19.0355791729
39.1,-0.502054972749,18.9141199014,19.0044828224,18.9378267776
39.2,-1.58231932422,18.9141199014,19.0044828224,19.011887279
39.3,-2.85397702406,18.8400122076,19.0044828224,19.0355791729
39.4,-2.06986869583,18.888927326,18.906710751,18.9867106856
39.5,-1.5561286555,18.9141199014,19.0044828224,18.9630113303
39.6,-2.37972445349,18.9141199014,19.0044828224,19.011887279
39.7,-3.15698291452,18.8400122076,18.9556045361,19.0355791729
39.8,-0.409783232171,18.888927326,18.9556045361,18.9630113303
39.9,-1.33209770458,18.9141199014,19.0044828224,19.011887279
40,-2.97928930057,18.8652128692,19.0044828224,19.011887279
40.1,-1.6286566612,18.8652128692,18.906710751,19.0355791729
40.2,-1.59561612527,18.888927326,18.9556045361,18.9378267776
40.3,-2.59730847058,18.9141199014,18.9793050272,19.011887279
40.4,-3.34837626287,18.8652128692,19.0044828224,19.011887279
40.5,-0.73253285751,18.888927326,18.906710751,19.011887279
40.6,-2.06986869583,18.888927326,18.9793050272,18.9378267776
40.7,-2.72906768092,18.9141199014,19.0044828224,19.011887279
40.8,-0.646708050772,18.8400122076,18.9793050272,19.011887279
40.9,-1.16085102447,18.888927326,18.8829990576,18.9630113303
41,-2.53767433256,18.888927326,18.9793050272,18.9630113303
41.1,-2.35998071861,18.888927326,19.0044828224,19.011887279
41.2,-1.51664118574,18.8400122076,18.906710751,19.011887279
41.3,-2.76855515069,18.888927326,18.906710751,18.9378267776
41.4,-2.92650502975,18.888927326,18.9556045361,18.9867106856
41.5,-0.917076338665,18.8652128692,18.9793050272,18.9867106856
41.6,-1.78015960642,18.8652128692,18.8829990576,19.0355791729
41.7,-2.64324287418,18.888927326,18.9556045361,18.9378267776
41.8,-0.699492321583,18.9141199014,18.9556045361,18.9630113303
41.9,-1.59561612527,18.8400122076,18.9793050272,18.9867106856
42,-2.64968980802,18.888927326,18.8829990576,18.9630113303
42.1,-2.47199619407,18.888927326,18.9556045361,18.9141199014
42.2,-0.857845134014,18.9141199014,18.9793050272,18.9630113303
42.3,-1.6745910648,18.8400122076,18.906710751,19.011887279
42.4,-3.08485784219,18.888927326,18.8829990576,18.9378267776
42.5,-1.61535986015,18.888927326,18.9793050272,18.9867106856
42.6,-1.63510359504,18.8400122076,18.9793050272,18.9630113303
42.7,-1.97759695526,18.8162901101,18.906710751,19.011887279
42.8,-3.02522370417,18.8652128692,18.9793050272,18.9378267776
42.9,-0.574582978443,18.888927326,19.0044828224,18.9867106856
